Build #,Build Key,Module #,Module Key,PCB,Modules pere panel,Optel Create Date,Last Changed,SAP - Build Description,SAP - Module Description,Optel - Description,
PN-492385,1,PN-478228,1,PN-479817,4,4/19/2018 12:06:42 PM,11/2/2021 4:33:40 PM,MDL W/PRGM; 1734-AENT SER C ;PCB OPT CPU,PCBA;1734-AENT SER C; PCB OPT;CPU BOARD,PCBA; 1734-AENT SERIES C OPT,
PN-492389,1,PN-492389,1,,0,4/18/2018 2:35:52 PM,4/18/2018 2:35:52 PM,FW ASSY; SPC FPGA;1769-L3YS;A3P125,FW ASSY; SPC FPGA;1769-L3YS;A3P125,PROGRAMMED PART,
PN-492390,1,PN-389174,1,PN-311502,2,4/27/2017 4:27:05 PM,4/27/2017 5:07:07 PM,MDL W/PRGM;1769-L3YS SPC BOARD,PCBA;MDL;1769-L3YS SPC BOARD,PCBA;1769-L3YS SPC BOARD,
PN-492392,1,PN-478223,1,PN-479817,4,4/19/2018 11:53:55 AM,1/18/2022 4:52:08 PM,MDL W/PRGM; 1734-AENTR SER C;PCB OPT CPU,PCBA;1734-AENTR SER C; PCB OPT;CPU BOARD,PCBA; 1734-AENTR SERIES C OPT,
PN-492518,1,PN-389174,1,PN-311502,2,4/27/2017 4:27:05 PM,4/27/2017 5:07:07 PM,MDL W/PRGM;1769-L3YS SPC BOARD;CC,PCBA;MDL;1769-L3YS SPC BOARD,PCBA;1769-L3YS SPC BOARD,
PN-492519,1,PN-409608,1,PN-311500,2,4/28/2017 7:08:10 PM,4/28/2017 7:11:27 PM,MDL W/PRGM;1769-L3YS PSC BOARD;CC,PCBA;MDL;1769-L3YS PSC BOARD,PCBA;1769-L3YS PSC BOARD,
PN-492949,1,PN-492949,1,,0,10/3/2018 6:16:36 PM,10/3/2018 6:16:36 PM,FW ASSY; S3A7_MCU_64QFN_V1.0.0,FW ASSY; S3A7_MCU_64QFN_V1.0.0,PROGRAMMED PART,
PN-492950,1,PN-492950,1,,0,10/3/2018 5:20:28 PM,10/3/2018 5:20:28 PM,FW ASSY; S3A7_MCU_100QFP_V1.0.0,FW ASSY; S3A7_MCU_100QFP_V1.0.0,PROGRAMMED PART,
PN-493634,1,PN-493634,1,,0,4/19/2018 1:50:43 PM,4/19/2018 1:50:43 PM,FW ASSY; 1734-AENTR C; EEPROM 6.1.1,FW ASSY; 1734-AENTR C; EEPROM 6.1.1,PROGRAMMED PART,
PN-493748,1,PN-486113,1,PN-134608,6,7/23/2018 3:39:35 PM,10/10/2023 11:08:18 AM,PCBA;1794-IB10XOB6XT CONFORM COAT,PCBA;1794-IB10XOB6XT,PCBA; 1794-IB10XOB6XT,
PN-493831,1,PN-486167,1,PN-122547,6,7/25/2018 7:47:41 AM,7/25/2018 7:54:24 AM,MDL W/PRGM; 1794-VHSC A,PCBA; 1794-VHSC A,PCBA;1794-VHSC A,
PN-493854,1,PN-493854,1,,0,4/20/2018 4:05:55 PM,4/20/2018 4:05:55 PM,FW ASSY; 1734-AENT C; EEPROM 6.1.1,FW ASSY; 1734-AENT C; EEPROM 6.1.1,PROGRAMMED PART,
PN-494144,1,PN-494143,1,PN-438234,9,5/14/2018 9:08:31 AM,5/14/2018 9:16:06 AM,MDL W/PRGM; 1734-8CFG REDESIGN,PCBA; 1734-8CFG REDESIGN,PCBA; 1734-8CFG REDESIGN,
PN-494972,1,PN-407330,1,PN-407327,4,1/10/2017 11:00:17 AM,3/5/2018 7:12:49 PM,MDL W/PRGM; 1734-AENTR/B; CPU (CC),PCBA; 1734-AENTR PCB OPT; CPU BOARD,PCBA; 173X-AENTR OPT REDESIGN,
PN-494974,1,PN-481683,1,PN-418246,4,6/7/2018 11:35:06 AM,2/14/2023 4:02:20 PM,MDL W/PRGM; 1734-AENTR/B; BASE (CC),PCBA;1734-AENTR OPT REDESIGN; BASE,PCBA;1734-AENTR OPT REDESIGN;,
PN-496345,1,PN-496344,1,PN-496343,3,10/2/2018 6:20:21 PM,10/2/2018 6:46:09 PM,MDL W/PROGRAM; 1766-L32BWAA; IO BOARD,PCBA;1766-L32BWAA; IO BOARD,PCBA;1766 L32BWAA IO BOARD,
PN-496347,1,PN-496346,1,PN-496343,3,10/2/2018 6:19:45 PM,10/2/2018 6:37:19 PM,MDL W/PROGRAM; 1766 L32BWA; IO BOARD,PCBA;1766 L32BWA; IO BOARD,PCBA;1766 L32BWA IO BOARD,
PN-497006,1,PN-497006,1,PN-539048,2,1/13/2020 3:24:00 PM,1/20/2020 4:47:50 PM,ASSEMBLY;1794-IF2XOF2I ISO ANA CMBO,ASSEMBLY;1794-IF2XOF2I ISO ANA CMBO,ASSEMBLY;1794-IF2XOF2I ISO ANA CMBO,
PN-497008,1,PN-497008,1,PN-539048,2,1/13/2020 3:31:52 PM,1/23/2020 2:01:20 PM,ASSEMBLY; FLEX ISO ANA INPUT,ASSEMBLY; FLEX ISO ANA INPUT,ASSEMBLY; FLEX ISO ANA INPUT,
PN-497009,1,PN-497009,1,PN-539048,2,1/13/2020 3:32:39 PM,1/21/2020 10:07:05 AM,ASSEMBLY; FLEX ISO ANA INPUT CC,ASSEMBLY; FLEX ISO ANA INPUT CC,ASSEMBLY; FLEX ISO ANA INPUT CC,
PN-497010,1,PN-497010,1,PN-539048,2,1/13/2020 3:33:28 PM,1/21/2020 10:22:08 AM,ASSEMBLY; FLEX ISO ANA OUTPUT,ASSEMBLY; FLEX ISO ANA OUTPUT,ASSEMBLY; FLEX ISO ANA OUTPUT,
PN-497011,1,PN-497011,1,PN-539048,2,1/13/2020 3:35:13 PM,1/21/2020 10:25:40 AM,ASSEMBLY; 1794-OF4IXT CC,ASSEMBLY; 1794-OF4IXT CC,ASSEMBLY; 1794-OF4IXT CC,
PN-497016,1,PN-497016,1,PN-544517,6,2/13/2020 3:00:59 PM,2/17/2020 9:37:07 AM,PCBA COUNTER 1794-IJ2 MAIN BOARD,PCBA COUNTER 1794-IJ2 MAIN BOARD,PCBA;COUNTER 1794-IJ2 MAIN BO,
PN-497018,1,PN-497018,1,PN-544517,6,2/13/2020 3:01:56 PM,2/17/2020 9:44:13 AM,PCBA COUNTER 1794-IJ2XT MAIN BOARD,PCBA COUNTER 1794-IJ2XT MAIN BOARD,PCBA COUNTER 1794-IJ2XT MAIN BOARD,
PN-49712,1,PN-49712,1,PN-49711,24,11/4/2020 7:43:58 AM,5/8/2024 10:18:46 AM,PCB ASSEMBLY 1756-L7X DISPLAY E3,PCB ASSEMBLY 1756-L7X DISPLAY E3,(IECEX) PCB ASSEMBLY 1756-L7X DISPLAY,
PN-497256,1,PN-497256,1,,0,7/22/2018 2:46:38 PM,7/22/2018 2:46:38 PM,FW ASSY; DP; STK MBI 1.00,FW ASSY; DP; STK MBI 1.00,PROGRAMMED PART,
PN-497899,1,PN-497900,1,PN-497901,6,6/7/2018 4:02:42 PM,6/8/2018 10:28:10 AM,PCBA; NG94-AENTR SFP BOARD CC,PCBA; NG94-AENTR; SFP BOARD,PCBA; NG94-AENTR; SFP BOARD(E2.6),
PN-497900,1,PN-497900,1,PN-497901,6,6/7/2018 4:02:42 PM,6/8/2018 10:28:10 AM,PCBA; NG94-AENTR; SFP BOARD,PCBA; NG94-AENTR; SFP BOARD,PCBA; NG94-AENTR; SFP BOARD(E2.6),
PN-498426,1,PN-498422,1,PN-498836,4,7/22/2018 6:57:48 PM,7/24/2018 4:48:32 PM,MDL W/PRGM; 5069-OBV8S RUB BRD,PCBA; MDL; 5069-OBV8S RUB BRD,PCBA;MDL;5069-OBV8S RUB BRD;,
PN-498791,1,PN-498790,1,PN-498789,2,7/22/2018 6:56:58 PM,7/24/2018 5:13:19 PM,MDL W/PRGM; 5069-OBV8S IO BRD,PCBA; MDL; 5069-OBV8S IO BRD,PCBA; MDL; 5069-OBV8S IO BRD;,
PN-500458,1,PN-500458,1,PN-539048,2,1/13/2020 3:30:52 PM,1/20/2020 4:53:15 PM,ASSEMBLY;  1794-IF2XOF2IXT CC,ASSEMBLY;  1794-IF2XOF2IXT CC,ASSEMBLY;  1794-IF2XOF2IXT CC,
PN-502087,1,PN-486113,1,PN-134608,6,7/23/2018 3:39:35 PM,10/10/2023 11:08:18 AM,1794-IB10XOB6XT CONFORM COAT,PCBA;1794-IB10XOB6XT,PCBA; 1794-IB10XOB6XT,
PN-502095,1,PN-510159,1,PN-485527,2,12/6/2018 3:38:39 PM,12/6/2018 5:58:20 PM,MDL W/PRGM; 5094-OW4IS_IO1; CAP_CC,PCBA; 5094-OW4IS,PCBA; 5094-OW4IS,
PN-502098,1,PN-513134,1,PN-513133,10,10/5/2018 3:13:05 PM,10/5/2018 4:00:15 PM,MDL W/PRGM;5094-FSSB;NO MINION; CC,PCBA; 5094-FSSB; NO MINION,PCBA; 5094-FSSB;PILOT; NO MIN,
PN-502099,1,PN-510160,1,PN-434255,4,10/6/2018 7:33:38 PM,10/6/2018 7:36:35 PM,MDL W/PRGM; 5094-IB16S_IO1; CC,PCBA; 5094-IB16S IO BOARD 1,PCBA; 5094-IB16S IO BOARD 1,
PN-502100,1,PN-502100,1,PN-505138,4,11/13/2018 11:26:44 AM,11/13/2018 11:54:27 AM,MDL W/PRGM; 5094-OB16S_IO1; CC,MDL W/PRGM; 5094-OB16S_IO1; CC,PCBA;5094-OB16S IO-1 CC,
PN-502100,1,PN-504049,1,PN-505138,4,10/3/2018 6:27:44 PM,10/3/2018 6:53:53 PM,MDL W/PRGM; 5094-OB16S_IO1; CC,PCBA; 5094-OB16S IO_1,PCBA;5094-OB16S IO-1,
PN-502102,1,PN-510159,1,PN-485527,2,12/6/2018 3:38:39 PM,12/6/2018 5:58:20 PM,MDL W/PRGM; 5094-OW4IS_IO1; CC,PCBA; 5094-OW4IS,PCBA; 5094-OW4IS,
PN-502103,1,PN-510161,1,PN-434257,4,10/6/2018 7:09:26 PM,10/8/2018 5:35:20 PM,MDL W/PRGM; 5094-IB16S_IO2; CC,PCBA; 5094-IB16S IO BOARD 2,PCBA; 5094-IB16S IO BOARD 2,
PN-502104,1,PN-504053,1,PN-505139,4,10/3/2018 6:28:33 PM,10/11/2018 6:06:16 PM,MDL W/PRGM; 5094-OB16S_IO2; CC,PCBA; 5094-OB16S IO_2,PCBA;5094-OB16S IO_2,
PN-502577,1,PN-502577,1,PN-502576 ,6,7/22/2018 6:40:51 PM,7/22/2018 7:31:15 PM,PCBA; MDL; 5069-IB8S IO BRD,PCBA; MDL; 5069-IB8S IO BRD,PCBA; MDL;5069-IB8S IO BRD; E,
PN-503319,1,PN-488742,1,PN-169730,4,8/28/2018 9:04:30 AM,8/28/2018 9:21:51 AM,MDL W/PRGM;FLEX I/O ENET,PCBA; FLEX I/O ENET ADPTR,PCBA;FLEX I/O ENET ADPTR,
PN-503345,1,PN-490011,1,PN-103436,6,7/9/2021 2:18:08 PM,9/29/2025 4:09:09 PM,PCBA;1794-AENTRXT MAIN (CC),PCBA; 1794-AENTRXT/A MAIN BOARD,PCBA; 1794-AENTRXT/A MAIN BOA,
PN-503779,1,PN-476374,1,PN-476021,4,8/12/2018 2:58:27 PM,8/12/2018 3:03:20 PM,MDL W/PRGM; 1734-AENTR IMAGDESIGN; BASE,PCBA;1734-AENTR IMAGDESIGN; BASE,PCBA;1734-AENTR IMAGDESIGN; B,
PN-504044,1,PN-504044,1,PN-504046,6,7/18/2018 3:31:52 PM,7/20/2018 2:53:43 PM,PCBA; NG69-L3ZS3 RTB BD,PCBA; NG69-L3ZS3 RTB BD,PCBA;NG69-L3ZS3 RTB BD;E2,
PN-504045,1,PN-504045,1,PN-504047,4,7/18/2018 3:32:21 PM,7/20/2018 2:56:26 PM,PCBA;NG69-L3ZS3 BRIDGE BD,PCBA;NG69-L3ZS3 BRIDGE BD,PCBA;NG69-L3ZS3 BRIDGE BD;E2,
PN-504048,1,PN-504048,1,,0,2/9/2020 6:04:03 PM,2/9/2020 6:04:03 PM,FW ASSY; S3A7; 5094-FSSB; V1.03,FW ASSY; S3A7; 5094-FSSB; V1.03,PROGRAMMED PART,
PN-504049,1,PN-504049,1,PN-505138,4,10/3/2018 6:27:44 PM,10/3/2018 6:53:53 PM,PCBA; 5094-OB16S IO_1,PCBA; 5094-OB16S IO_1,PCBA;5094-OB16S IO-1,
PN-504053,1,PN-504053,1,PN-505139,4,10/3/2018 6:28:33 PM,10/11/2018 6:06:16 PM,PCBA; 5094-OB16S IO_2,PCBA; 5094-OB16S IO_2,PCBA;5094-OB16S IO_2,
PN-50417,2,PN-50417,2,PN-55144,9,4/20/2010 4:34:50 PM,4/20/2010 4:34:50 PM,PCB ASSEMBLY 1794-ADN BASE,PCB ASSEMBLY 1794-ADN BASE,PCB ASM 1794-ADN DEVICENET AD,
PN-50420,1,PN-50420,1,PN-50419,9,4/21/2010 12:27:57 PM,5/25/2012 11:55:09 AM,PCB ASSEMBLY 1794-ADN PWR SPLY MDL,PCB ASSEMBLY 1794-ADN PWR SPLY MDL,1794-ADN DC-DC CONV PWR MDL,
PN-504722,1,PN-504721,1,PN-202677,2,8/30/2018 9:38:16 PM,8/30/2018 9:58:06 PM,MDL W/PRGM;2080-LC20-20QWB IO SER B,PCBA;2080-LC20-20QWB IO BOARD SER B,PCBA;2080-LC20-20QWB IO BOARD,
PN-504724,1,PN-504723,1,PN-202677,2,8/30/2018 9:38:47 PM,3/15/2021 3:52:13 PM,MDL W/PRGM;2080-LC20-20QWBR IO SER B,PCBA;2080-LC20-20QWBR IO BOARD SER B,PCBA;2080-LC20-20QWBR IO BOAR,
PN-504726,1,PN-504725,1,PN-202675,2,8/30/2018 9:37:39 PM,3/15/2021 3:53:12 PM,MDL W/PRGM;2080-LC20-20AWB IO SER B,PCBA;2080-LC20-20AWB IO BOARD SER B,PCBA; 2080-LC20-20AWB IO BOAR,
PN-504728,1,PN-504727,1,PN-202675,2,8/30/2018 9:36:48 PM,8/30/2018 10:07:03 PM,MDL W/PRGM;2080-LC20-20AWBR IO SER B,PCBA;2080-LC20-20AWBR IO BOARD SER B,PCBA; 2080-LC20-20AWBR IO BOA,
PN-504730,1,PN-504729,1,PN-202676,2,8/23/2018 1:06:50 PM,8/23/2018 3:06:55 PM,MDL W/PRGM;2080-LC20-20QBB IO SER B,PCBA;2080-LC20-20QBB IO BOARD SER B,PCBA;2080-LC20-20QBB IO BOARD,
PN-504732,1,PN-504731,1,PN-202676,2,8/23/2018 1:07:24 PM,3/15/2021 3:56:04 PM,MDL W/PRGM;2080-LC20-20QBBR IO SER B,PCBA;2080-LC20-20QBBR IO BOARD SER B,PCBA;2080-LC20-20QBBR IO BOAR,
PN-504736,1,PN-476905,1,PN-340272,6,8/23/2018 1:06:17 PM,8/23/2018 2:59:49 PM,MDL W/PRGM;2080-LC20-20PT CPU SER B (CC),PCBA ;2080-LC20-20PT CPU,PCBA; 2080-LC20-20PT CPU,
PN-504737,1,PN-504729,1,PN-202676,2,8/23/2018 1:06:50 PM,8/23/2018 3:06:55 PM,MDL W/PRGM;2080-LC20-20QBB IO SER B (CC),PCBA;2080-LC20-20QBB IO BOARD SER B,PCBA;2080-LC20-20QBB IO BOARD,
PN-504865,1,PN-504868,1,PN-504871,2,9/21/2018 3:57:10 PM,9/25/2018 5:26:50 PM,NG69-L3ZS3 PSC BD; MDL W/PRGM,PCBA; NG69-L3ZS3 PSC BD,PCBA;NG69-L3ZS3 PSC BD;E2,
PN-504866,1,PN-504867,1,PN-504872,2,9/26/2018 10:26:12 AM,9/26/2018 11:13:35 AM,NG69-L3ZS3 SPC BD; MDL W/PRGM,PCBA; NG69-L3ZS3 SPC BD,PCBA;L3ZSIL3 NG69 SPC BOARD;E,
PN-504869,1,PN-504869,1,PN-504874,2,7/31/2018 6:22:22 PM,7/31/2018 6:32:03 PM,PCBA;NG69-L3ZS3;COMMS BD;CC,PCBA;NG69-L3ZS3;COMMS BD;CC,PCBA;NG69-L3ZS3 COMMS BD;E2;C,
PN-504870,1,PN-504870,1,PN-504873,2,9/26/2018 2:51:00 PM,10/1/2018 3:45:45 PM,PCBA; NG69-L3ZS3 PWR BD; CC,PCBA; NG69-L3ZS3 PWR BD; CC,PCBA;NG69-L3ZS3 PWR BD;E2;CC,
PN-505116,1,PN-502578,1,PN-502089,4,7/22/2018 6:41:30 PM,8/7/2018 2:13:32 PM,MDL W/PRGM; 5069-IB8S RUB BRD,PCBA; MDL; 5069-IB8S RUB BRD,PCBA;MDL;5069-IB8S RUB BRD; E,
PN-505337,1,PN-490011,1,PN-103436,6,7/9/2021 2:18:08 PM,9/29/2025 4:09:09 PM,PCBA ;1794-AENTRXT MAIN BOARD;COATED RO,PCBA; 1794-AENTRXT/A MAIN BOARD,PCBA; 1794-AENTRXT/A MAIN BOA,
PN-505519,1,PN-505518,1,PN-249915,2,2/3/2021 10:43:11 AM,2/3/2021 10:52:52 AM,MDL W/PRGM;1756OF8 ANLG;ROHS,PCBA; MDL;1756OF8 ANLG OUT;ROHS,PCBA; 1756-OF8;ROHS,
PN-506089,1,PN-479291,1,PN-480678,4,11/9/2018 11:29:45 AM,11/9/2018 3:12:31 PM,5069-HSC; MDL W/PRGM; R1.1,PCBA; 5069-HSC2XOB4,PCBA;5069-HSC2XOB4,
PN-506273,1,PN-502578,1,PN-502089,4,7/22/2018 6:41:30 PM,8/7/2018 2:13:32 PM,MDL W/PRG; 5069-IB8S RUB BRD; CC,PCBA; MDL; 5069-IB8S RUB BRD,PCBA;MDL;5069-IB8S RUB BRD; E,
PN-506274,1,PN-502577,1,PN-502576 ,6,7/22/2018 6:40:51 PM,7/22/2018 7:31:15 PM,PCBA; MDL; 5069-IB8S IO BRD; CC,PCBA; MDL; 5069-IB8S IO BRD,PCBA; MDL;5069-IB8S IO BRD; E,
PN-506400,1,PN-394102,1,PN-346642,4,10/10/2016 11:26:01 AM,10/10/2016 12:26:37 PM,MDL W/PRGM; 5069-AENTRK,PCBA;NG69-SMALL AENTR PROC; NEO-S,PCBA;NG69-SMALL AENTR PROC BD,
PN-506657,1,PN-498422,1,PN-498836,4,7/22/2018 6:57:48 PM,7/24/2018 4:48:32 PM,MDL W/PRGM; 5069-OBV8S RUB BRD; CC,PCBA; MDL; 5069-OBV8S RUB BRD,PCBA;MDL;5069-OBV8S RUB BRD;,
PN-506658,1,PN-498790,1,PN-498789,2,7/22/2018 6:56:58 PM,7/24/2018 5:13:19 PM,MDL W/PRGM; 5069-OBV8S IO BRD; CC,PCBA; MDL; 5069-OBV8S IO BRD,PCBA; MDL; 5069-OBV8S IO BRD;,
PN-506793,1,PN-506793,1,PN-506792,1,10/15/2018 5:13:38 PM,10/22/2018 5:18:22 PM,PCBA; NGFT ADAPTER; DEV BD P1,PCBA; NGFT ADAPTER; DEV BD P1,PCBA;NGFT ADAPTER; DEV BD P1,
PN-507090,1,PN-507090,1,,0,7/11/2018 9:57:26 AM,7/11/2018 9:57:26 AM,FW ASSY; SPINOR; NG94-AENSFPRXT,FW ASSY; SPINOR; NG94-AENSFPRXT,PROGRAMMED PART,
PN-507092,1,PN-507092,1,,0,7/11/2018 9:58:58 AM,7/11/2018 9:58:58 AM,FW ASSY; SPINOR; NG94-AEN2SFPRXT,FW ASSY; SPINOR; NG94-AEN2SFPRXT,PROGRAMMED PART,
PN-507093,1,PN-507093,1,,0,7/11/2018 9:51:44 AM,7/11/2018 9:51:44 AM,FW ASSY; SPINOR; NG94-AENSFPR,FW ASSY; SPINOR; NG94-AENSFPR,PROGRAMMED PART,
PN-507094,1,PN-507094,1,,0,7/11/2018 9:55:06 AM,7/11/2018 9:55:06 AM,FW ASSY; SPINOR; NG94-AEN2SFPR,FW ASSY; SPINOR; NG94-AEN2SFPR,PROGRAMMED PART,
PN-507110,1,PN-481562,1,PN-456660,4,3/19/2018 4:25:01 PM,3/22/2018 5:09:50 PM,MDL W/PRGM NG94-AEN2SFPR CPU BD,PCBA; NG94 AENTR CPU BRD (NO O-RING),PCBA; NG94-AENTR CPU BOARD E2,
PN-507111,1,PN-481562,1,PN-456660,4,3/19/2018 4:25:01 PM,3/22/2018 5:09:50 PM,MDL W/PRGM NG94-AENSFPR CPU BD,PCBA; NG94 AENTR CPU BRD (NO O-RING),PCBA; NG94-AENTR CPU BOARD E2,
PN-507113,1,PN-481562,1,PN-456660,4,3/19/2018 4:25:01 PM,3/22/2018 5:09:50 PM,MDL W/PRGM NG94-AEN2SFPRXT CPU BD,PCBA; NG94 AENTR CPU BRD (NO O-RING),PCBA; NG94-AENTR CPU BOARD E2,
PN-507114,1,PN-481562,1,PN-456660,4,3/19/2018 4:25:01 PM,3/22/2018 5:09:50 PM,MDL W/PRGM NG94-AENSFPRXT CPU BD,PCBA; NG94 AENTR CPU BRD (NO O-RING),PCBA; NG94-AENTR CPU BOARD E2,
PN-507294,1,PN-507294,1,,0,7/22/2018 2:49:24 PM,7/22/2018 2:49:24 PM,FW ASSY; MCU-AB; R7FS3A7;5069-IB8S,FW ASSY; MCU-AB; R7FS3A7;5069-IB8S,PROGRAMMED PART,
PN-507295,1,PN-507295,1,,0,7/22/2018 6:22:28 PM,7/22/2018 6:22:28 PM,FW ASSY; MCU-AB; R7FS3A7;5069-OBV8S,FW ASSY; MCU-AB; R7FS3A7;5069-OBV8S,PROGRAMMED PART,
PN-508336,1,PN-508336,1,,0,11/24/2022 1:31:22 PM,11/24/2022 1:31:22 PM,FW ASSY; 1756-L7X; SPI NOR FLASH,FW ASSY; 1756-L7X; SPI NOR FLASH,PROGRAMMED PART,
PN-508693,1,PN-508693,1,,0,9/4/2018 5:57:10 PM,9/4/2018 5:57:10 PM,FW ASSY;1732E-QC SERIES B;MAIN MCU;3.011,FW ASSY;1732E-QC SERIES B;MAIN MCU;3.011,PROGRAMMED PART,
PN-508698,1,PN-508698,1,,0,9/4/2018 5:54:21 PM,9/4/2018 5:54:21 PM,FW ASSY;FRAM;1732E-16CFGM12QCR;3.011.100,FW ASSY;FRAM;1732E-16CFGM12QCR;3.011.100,PROGRAMMED PART,
PN-509279,1,PN-407970,1,PN-171399,6,10/10/2018 9:53:26 AM,10/10/2018 10:06:32 AM,MDL W/PRGM;RTD BLOCK,PCBA; 1794-IR8 RTD,PCBA;1794-IR8 RTD,
PN-509284,1,PN-407968,1,PN-168126,6,10/10/2018 9:54:07 AM,10/10/2018 10:49:19 AM,MDL W/PRGM;THERMOCOUPLE,PCBA; 1794-IT8 THERMOCOUPLE,PCBA;1794-IT8 THERMOCOUPLE,
PN-509614,1,PN-509614,1,PN-509613,6,10/24/2018 5:49:12 PM,10/25/2018 2:20:40 PM,PCBA;5094-OF8IH; IO BOARD2.1,PCBA;5094-OF8IH; IO BOARD2.1,PCBA;5094-OF8IH;IO BOARD 2.1,
PN-509776,1,PN-509776,1,PN-509775,4,3/5/2019 10:08:07 AM,3/5/2019 10:26:31 AM,PCBA;5094-IF8IH; IO BOARD,PCBA;5094-IF8IH; IO BOARD,PCBA; 5094-IF8IH_FAR BOARD VE,
PN-509917,1,PN-510109,1,PN-311500,2,9/12/2018 9:24:41 AM,9/13/2018 8:42:49 AM,MDL W/PRGM;1769-L3YS PSC BOARD,PCBA;MDL;1769-L3YS PSC BOARD,PCBA;MDL;1769-L3YS PSC BOARD,
PN-509918,1,PN-510108,1,PN-311502,2,9/12/2018 9:24:01 AM,9/13/2018 10:59:26 AM,MDL W/PRGM;1769-L3YS SPC BOARD,PCBA;MDL;1769-L3YS SPC BOARD,PCBA;MDL;1769-L3YS SPC BOARD,
PN-510550,1,PN-510550,1,PN-510549,6,8/31/2018 2:00:44 PM,8/31/2018 2:18:21 PM,PCBA; 5094-IF8IH_NEARBRD,PCBA; 5094-IF8IH_NEARBRD,PCBA; 5094 HART MODULE IF8IH,
PN-510552,1,PN-510552,1,PN-510551,6,8/31/2018 2:01:28 PM,8/31/2018 2:20:28 PM,PCBA; 5094-OF8IH_NEARBRD,PCBA; 5094-OF8IH_NEARBRD,PCBA; IO BOARD 1_OF8IH VER.00,
PN-510734,1,PN-480382,1,PN-480381,4,8/30/2018 9:39:18 PM,8/16/2023 11:38:19 AM,MDL W/PRGM; 1732E-16CFGM12QCR/B; W/XFRMR,PCBA;1732E ARMORBLOCK QC SER B;CPU BOARD,PCBA;MDL ASSY; 1732E ARMOR BL,
PN-511998,1,PN-511998,1,PN-152461,3,5/15/2019 4:55:54 PM,5/16/2019 11:11:33 AM,PCBA; 2080-LC50/70-24AWB IO,PCBA; 2080-LC50/70-24AWB IO,PCBA;2080-LC50/70-24AWB,
PN-512235,1,PN-486366,1,PN-169730,4,11/25/2018 12:19:05 PM,11/25/2018 12:32:44 PM,MDL W/PRGM;FLEX I/O ENET,PCBA; FLEX I/O ENET ADPTR,PCBA;FLEX I/O ENET ADPTR,
PN-512334,1,PN-512334,1,PN-512335,2,11/28/2018 8:53:27 AM,11/28/2018 1:43:33 PM,PCBA;NEO NG69 TRAFFIC ANALYZER FOR L3ZS3,PCBA;NEO NG69 TRAFFIC ANALYZER FOR L3ZS3,PCBA;NEO_NG69 TRAFFIC ANALYZE,
PN-512346,1,PN-417636,1,PN-309703,2,5/2/2017 7:20:03 PM,6/21/2017 8:20:05 AM,ELECT-ASSY;MDL W/PRGM;5069-L3Z; CC,PCBA; NG69-L3Z PROCESSOR BD,PCBA;NG69-L3Z PROCESSOR BD;E3,
PN-512347,1,PN-456868,1,PN-274666,2,12/27/2017 6:25:49 PM,12/27/2017 6:30:13 PM,PCBA;MDL; NG69-L3Z;COMMS BD;CC,PCBA;NG69-L3Z;COMMS BD,PCBA;L3Z CONTROLLER COMMUNICA,
PN-512348,1,PN-354497,1,PN-309415,2,3/22/2016 3:43:50 PM,3/25/2017 2:32:17 PM,PCBA;MDL; NG69-L3Z; PWR BD; CC,PCBA;NG69-L3Z PWR BD E3;CC,(IECEX) PCBA;NG69-L3Z PWR BD E3;CC,
PN-512352,1,PN-512352,1,92425091,6,11/25/2018 12:01:40 PM,8/13/2021 9:33:28 AM,PCBA;1794-OW8,PCBA;1794-OW8,(IECEX) PCBA;1794-OW8,
PN-512354,1,PN-512354,1,92425091,6,11/25/2018 12:00:40 PM,8/13/2021 9:33:02 AM,PCBA;1794-OW8XT,PCBA;1794-OW8XT,(IECEX) PCBA;1794-OW8XT,
PN-512980,1,PN-512978,1,PN-152021,9,3/27/2019 12:02:41 PM,3/27/2019 1:46:46 PM,MDL W/PRGM ;1734-OW2,PCBA ;1734-OW2,PCBA;1734-OW2,
PN-512981,1,PN-512979,1,PN-152021,9,3/27/2019 12:01:49 PM,3/27/2019 1:50:33 PM,MDL W/PRGM ;1734-OW4,PCBA ;1734-OW4,PCBA;1734-OW4,
PN-513137,1,PN-513136,1,PN-513133,10,2/9/2020 6:08:45 PM,2/9/2020 6:35:17 PM,MDL W/PRGM;5094-FSSB;DEV;1 MINION,PCBA; 5094-FSSB; DEV,PCBA; 5094-FSSB;PILOT; DEV,
PN-513139,1,PN-513134,1,PN-513133,10,10/5/2018 3:13:05 PM,10/5/2018 4:00:15 PM,MDL W/PRGM;5094-FSSB;NO MINION,PCBA; 5094-FSSB; NO MINION,PCBA; 5094-FSSB;PILOT; NO MIN,
PN-513337,1,PN-513337,1,,0,9/19/2018 5:21:30 PM,9/19/2018 5:21:30 PM,FW ASSY; FPGA; NG69-L3ZS3; SPC,FW ASSY; FPGA; NG69-L3ZS3; SPC,PROGRAMMED PART,
PN-513391,1,PN-513391,1,,0,8/20/2022 2:50:27 PM,8/20/2022 2:50:27 PM,FW ASSY; SPINOR 1756-EN2T/D,FW ASSY; SPINOR 1756-EN2T/D,PROGRAMMED PART,
PN-513582,1,PN-512354,1,92425091,6,11/25/2018 12:00:40 PM,8/13/2021 9:33:02 AM,PCBA;1794-OW8XT CONFORM COAT,PCBA;1794-OW8XT,(IECEX) PCBA;1794-OW8XT,
