Process Line,Machine ID,Machine model,Equip Type,Serial Number/Computer Name,Software Version,IP Address,DNS,Gateway,OS,HeadLabel,SlotIndex,NozzleCode
SM4,GX4,Fuzion 14-4704B,Fine pitch placer,10304761,Fuzion 3.13.1,10.116.40.238,,,Window 7,Changer04,21,1240
SM4,GX4,Fuzion 14-4704B,Fine pitch placer,10304761,Fuzion 3.13.1,10.116.40.238,,,Window 7,Changer04,22,1240
SM4,GX4,Fuzion 14-4704B,Fine pitch placer,10304761,Fuzion 3.13.1,10.116.40.238,,,Window 7,Changer04,23,1240
SM4,GX4,Fuzion 14-4704B,Fine pitch placer,10304761,Fuzion 3.13.1,10.116.40.238,,,Window 7,Changer04,24,
SM4,GX4,Fuzion 14-4704B,Fine pitch placer,10304761,Fuzion 3.13.1,10.116.40.238,,,Window 7,Changer04,25,1260
SM4,GX4,Fuzion 14-4704B,Fine pitch placer,10304761,Fuzion 3.13.1,10.116.40.238,,,Window 7,Changer04,26,1260
SM4,GX4,Fuzion 14-4704B,Fine pitch placer,10304761,Fuzion 3.13.1,10.116.40.238,,,Window 7,Changer04,27,1260
SM4,GX4,Fuzion 14-4704B,Fine pitch placer,10304761,Fuzion 3.13.1,10.116.40.238,,,Window 7,Changer04,28,1260
SM4,GX4,Fuzion 14-4704B,Fine pitch placer,10304761,Fuzion 3.13.1,10.116.40.238,,,Window 7,Changer04,29,
SM4,GX4,Fuzion 14-4704B,Fine pitch placer,10304761,Fuzion 3.13.1,10.116.40.238,,,Window 7,Changer04,30,
SM4,GX4,Fuzion 14-4704B,Fine pitch placer,10304761,Fuzion 3.13.1,10.116.40.238,,,Window 7,Changer04,31,
SM4,GX4,Fuzion 14-4704B,Fine pitch placer,10304761,Fuzion 3.13.1,10.116.40.238,,,Window 7,Changer04,32,
SM4,GX4,Fuzion 14-4704B,Fine pitch placer,10304761,Fuzion 3.13.1,10.116.40.238,,,Window 7,Changer04,33,H076
SM4,GX4,Fuzion 14-4704B,Fine pitch placer,10304761,Fuzion 3.13.1,10.116.40.238,,,Window 7,Changer04,34,H076
SM4,GX4,Fuzion 14-4704B,Fine pitch placer,10304761,Fuzion 3.13.1,10.116.40.238,,,Window 7,Changer04,35,H076
SM4,GX4,Fuzion 14-4704B,Fine pitch placer,10304761,Fuzion 3.13.1,10.116.40.238,,,Window 7,Changer04,36,J308
SM4,GX4,Fuzion 14-4704B,Fine pitch placer,10304761,Fuzion 3.13.1,10.116.40.238,,,Window 7,Changer04,37,
SM4,GX4,Fuzion 14-4704B,Fine pitch placer,10304761,Fuzion 3.13.1,10.116.40.238,,,Window 7,Changer04,38,FJ461
SM4,GX4,Fuzion 14-4704B,Fine pitch placer,10304761,Fuzion 3.13.1,10.116.40.238,,,Window 7,Changer04,39,FJ461
SM4,GX4,Fuzion 14-4704B,Fine pitch placer,10304761,Fuzion 3.13.1,10.116.40.238,,,Window 7,Changer04,40,FJ461
SM4,GX4,Fuzion 14-4704B,Fine pitch placer,10304761,Fuzion 3.13.1,10.116.40.238,,,Window 7,Changer04,45,DL2040
SM4,GX4,Fuzion 14-4704B,Fine pitch placer,10304761,Fuzion 3.13.1,10.116.40.238,,,Window 7,Changer04,46,
SM4,GX4,Fuzion 14-4704B,Fine pitch placer,10304761,Fuzion 3.13.1,10.116.40.238,,,Window 7,Changer04,47,
SM4,GX4,Fuzion 14-4704B,Fine pitch placer,10304761,Fuzion 3.13.1,10.116.40.238,,,Window 7,Changer04,48,
SM4,OV3,Pyramax,Reflow oven,RAS-3C,Wincon Version 4.0g,,,,XP Professional SP2,,,
SM4,PI1,KY8030-2,SPI,SS-SL-01683,Win 10 4.10.2.3,10.116.43.185,,,,,,
SM4,SPR14,MPM(Momentum),Screen printer,MED200120/M201193,6.1.0.66,10.116.43.212,,,Window 10 64Bit,,,
SM5,AOI9,Zenith-Koh Young,AOI,AP-SL-02086,Win 10,10.116.41.238,131.200.16.74,,Window 10 64Bit,,,
SM5,ASM2,Asmytek Glue,Glue dispenser,Q30009(2013)Q68000,v6.1.6.126,,,,XP SP3,,,
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,1,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,2,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,3,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,4,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,5,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,6,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,7,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,8,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,9,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,10,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,11,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,12,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,13,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,14,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,15,30
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,16,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,17,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,18,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,19,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,20,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,21,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,22,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,23,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,24,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,25,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,26,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,27,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,28,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,29,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,30,18
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,31,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,32,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,33,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,34,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,35,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,36,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,37,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,38,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,39,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,40,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,41,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,42,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,43,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,44,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,45,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,46,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,47,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,48,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,49,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,50,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,51,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,52,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,53,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,54,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,55,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,56,3440
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,57,3440
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,58,3440
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,59,3440
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,60,3440
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,61,3440
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,62,3440
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,63,3440
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,64,3440
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,65,3440
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,66,3440
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,67,3440
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,68,3440
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,69,3440
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,70,3440
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,71,3440
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,72,3440
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,73,3440
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,74,3440
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,75,3440
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,76,3440
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,77,3440
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,78,3440
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,79,3450
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,80,3450
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,81,3450
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,82,3450
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,83,3450
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,84,3450
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,85,3450
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,86,3450
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,87,3450
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,88,3450
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,89,3450
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,90,3450
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,91,3450
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,92,3450
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer01,93,3450
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,1,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,2,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,3,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,4,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,5,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,6,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,7,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,8,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,9,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,10,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,11,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,12,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,13,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,14,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,15,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,16,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,17,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,18,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,19,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,20,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,21,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,22,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,23,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,24,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,25,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,26,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,27,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,28,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,29,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,30,3420
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,31,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,32,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,33,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,34,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,35,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,36,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,37,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,38,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,39,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,40,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,41,3430
SM5,GC5A,120A008,Chipshooter,FUZION4-120A008-10227523,Win 7 Fuzion 3.13.5TC200134816,10.116.40.151,,10.116.40.1,Window 7,Changer02,42,3430
