Asy,Rev,PCB,Optel LF,FTPC LF,Family,Family #,Top Priority 1,Top CycleTime,Bot Priority 1,Bot  CycleTime,# Circuits,Process Factor,Board Len,Board Wth,Panel Rotation,Top SMT Place,Bot SMT Place,Other Place,
PN-125802,1,PN-103436,Y,Y,FLEX-50,295,SM1,59,SM1,96,6,1,11,8.25,0,123,256,,
PN-140528,1,PN-103436,Y,Y,FLEX-50,295,SM1,64,SM1,104,6,1,11,8.25,0,123,256,,
PN-383556,1,PN-103436,Y,Y,FLEX-50,295,SM1,70,SM1,98,6,1,11,8.25,0,125,256,,
PN-383558,1,PN-103436,Y,Y,FLEX-50,295,SM1,71,SM1,115,6,1,11,8.25,0,125,256,,
PN-488927,1,PN-103436,Y,Y,FLEX-50A,736,SM4,,SM4,,6,1,11,8.25,0,125,256,,
PN-490011,1,PN-103436,Y,Y,FLEX-50A,736,SM4,,SM4,,6,1,11,8.25,0,125,256,,
PN-125842,1,PN-125843,N,N,FLEX-51,296,SM8,,SM8,27,12,1,12,10,0,,5,,
PN-143813,1,PN-147706,Y,Y,FLEX-51,296,SM8,,SM1,,12,1,12,10,0,,5,,
PN-143815,1,PN-147707,Y,Y,FLEX-51,296,SM8,,SM8,35,9,1,10,8.25,0,,9,,
PN-144439,1,PN-147707,Y,Y,FLEX-51,296,,,SM8,38,9,1,10,8.25,0,,9,,
PN-129936,1,PN-27277,Y,Y,FLEX-52,297,SM8,150.389,SM4,60,4,1,8.25,10,90,139,150,,
PN-103468,1,PN-103435,Y,Y,FLEX-53,298,SM8,90,,,8,1,11,8.25,0,37,,,
PN-291144,1,PN-103435,Y,Y,FLEX-53,298,SM8,48,,,8,1,11,8.25,0,38,,,
PN-349449,1,PN-103435,Y,Y,FLEX-53,298,,,,,,,11,8.25,0,37,,,
PN-350713,1,PN-103435,Y,Y,FLEX-53,298,,,,,,,11,8.25,0,,,,
PN-178299,1,96189894,N,N,FLEX-55,300,SM8,37.557,SM8,147.687,6,1,12,10,0,23,88,,
PN-122548,2,PN-122547,Y,Y,FLEX-56,301,SM8,1,SM8,1,6,1,12,8.25,0,60,182,,
PN-262247,1,PN-122547,Y,Y,FLEX-56,301,SM8,,SM8,,6,1,12,8.25,0,62,182,,
PN-486167,1,PN-122547,Y,Y,FLEX-56,301,SM8,,SM8,,6,1,12,8.25,0,65,182,,
PN-546391,1,PN-122547,Y,Y,FLEX-56,301,SM8,,SM8,,6,1,12,8.25,0,63,182,,
PN-602008,1,PN-602007,Y,Y,FLEX-56,301,SM3,,SM3,,6,1,12,8.25,0,71,207,,
PN-629938,1,PN-629936,Y,Y,FLEX-56,301,SM5,46,SM5,85,6,1,12,8.25,0,73,207,,
PN-108357,1,PN-66342,Y,Y,FLEX-6,253,SM2,,SM2,,,,8.25,7.4,0,79,171,,
PN-108357,2,PN-99602,Y,Y,FLEX-6,253,SM2,32.366,SM2,67.744,4,1,8.25,7.4,0,82,169,,
PN-108358,1,PN-66342,Y,Y,FLEX-6,253,SM2,45.785,SM2,86.844,,,8.25,7.4,0,86,179,,
PN-108358,2,PN-99602,Y,Y,FLEX-6,253,SM2,55,SM2,85.063,4,1,8.25,7.4,0,89,177,,
PN-134596,1,PN-134597,Y,N,FLEX-60,305,SM8,1,SM4,,6,1,12,10,0,39,115,,
PN-265331,1,PN-29147,Y,Y,FLEX-61,306,SM4,30,SM4,30,2,1,8.25,5.4,0,91,119,,
PN-289078,1,PN-289077,Y,Y,FLEX-61,306,SM4,38,SM4,38,2,1,8.25,5.4,0,91,119,,
PN-94770,1,PN-29147,Y,Y,FLEX-61,306,SM4,30,SM4,,2,1,8.25,5.4,0,91,119,,
PN-134609,1,PN-134608,Y,Y,FLEX-65,310,SM5,,SM5,,6,1,8.25,7.4,0,67,78,,
PN-261090,1,PN-134608,Y,Y,FLEX-65,310,SM5,41,SM5,50,6,1,8.25,7.4,0,67,78,,
PN-94415,1,PN-23448,Y,Y,FLEX-65,310,SM5,27,SM5,27,6,1,8.25,7.4,0,64,75,,
PN-161565,1,PN-161569,Y,Y,FLEX-66,311,SM8,35,SM8,35,2,1,8.25,5.4,0,30,83,,
PN-166571,1,PN-161569,Y,Y,FLEX-66,311,SM8,35,SM8,39,2,1,8.25,5.4,0,30,83,,
PN-166574,1,PN-161569,Y,Y,FLEX-66,311,SM8,35,SM8,38,2,1,8.25,5.4,0,30,83,,
PN-168009,1,PN-161569,Y,Y,FLEX-66,311,SM8,35,SM8,39,2,1,8.25,5.4,0,29,83,,
PN-168014,1,PN-161569,Y,Y,FLEX-66,311,SM8,15,SM8,39,,,8.25,5.4,0,30,83,,
PN-168522,1,PN-161569,Y,Y,FLEX-66,311,SM8,35,SM8,35,2,1,8.25,5.4,0,30,83,,
PN-168524,1,PN-161569,Y,Y,FLEX-66,311,SM8,35,SM8,35,2,1,8.25,5.4,0,30,83,,
PN-497006,1,PN-539048,Y,Y,FLEX-66,311,SM8,,SM8,,2,1,8.25,5.4,0,27,82,,
PN-497008,1,PN-539048,Y,Y,FLEX-66,311,SM8,35,SM8,35,2,1,8.25,5.4,0,27,82,,
PN-497009,1,PN-539048,Y,Y,FLEX-66,311,SM8,35,SM8,35,2,1,8.25,5.4,0,27,82,,
PN-497010,1,PN-539048,Y,Y,FLEX-66,311,SM8,35,SM8,35,2,1,8.25,5.4,0,27,82,,
PN-89342,1,96224093,N,N,FLEX-67,312,SM8,145.167,SM4,,6,1,12,10,0,56,112,,
PN-89342,51,96224093,N,N,FLEX-67,312,SM8,,SM4,,,,12,10,0,56,112,,
PN-207555,1,PN-207559,Y,Y,FLEX-69,314,SM5,,SM5,,,,10,8.25,0,53,53,,
PN-207557,1,PN-207559,Y,Y,FLEX-69,314,SM5,57,SM5,70,12,1,10,8.25,0,53,52,,
PN-707054,1,PN-207559,Y,Y,FLEX-69,314,,,,,12,1,10,8.25,0,53,52,,
PN-553961,1,PN-553964,Y,Y,FLEX-7,254,SM8,59,SM8,,9,1,11,7.4,0,40,,,
PN-55579,2,PN-94891,Y,Y,FLEX-7,254,SM8,163.554,SM8,,9,1,11,7.4,0,47,,,
PN-207560,1,PN-207562,Y,Y,FLEX-70,315,SM4,35,SM4,50,,,10,8.25,0,34,69,,
PN-207561,1,PN-207562,Y,Y,FLEX-70,315,SM4,30,SM4,50,12,1,10,8.25,0,34,69,,
PN-556614,1,207562,Y,Y,FLEX-70,315,SM4,,SM4,,12,1,10,8.25,0,29,60,,
PN-207566,1,PN-207565,Y,Y,FLEX-71,316,SM2,35,SM2,48,12,1,10,8.25,0,31,66,,
PN-207567,1,PN-207565,Y,Y,FLEX-71,316,SM2,35,SM2,48,,,10,8.25,0,31,66,,
PN-125066,1,PN-125065,Y,Y,FLEX-72,450,SM8,211.518,SM8,214.314,15,1,11,8.25,0,76,77,,
PN-207570,1,PN-207563,Y,Y,FLEX-73,451,SM8,,SM4,53,6,1,12,10,0,45,123,,
PN-207944,1,PN-207563,Y,Y,FLEX-73,451,SM8,,SM4,19,6,1,12,10,0,45,123,,
PN-486113,1,PN-134608,Y,Y,FLEX-74,729,SM4,,SM4,,6,1,8.25,7.4,0,67,78,,
PN-606503,1,PN-606504,Y,Y,FLEX-75,821,,,,,12,1,10,8.25,0,34,69,,
PN-620994,1,PN-606504,Y,Y,FLEX-75,821,,,,,12,1,10,8.25,0,34,69,,
PN-608770,1,PN-539048,Y,Y,FLEX-76,849,SM8,38,SM8,38,2,1,8.25,5.4,0,30,83,,
PN-608771,1,PN-539048,Y,Y,FLEX-76,849,SM8,38,SM8,38,2,1,8.25,5.4,0,30,83,,
PN-608772,1,PN-539048,Y,Y,FLEX-76,849,SM8,,SM8,,2,1,8.25,5.4,0,30,83,,
PN-608806,1,PN-539048,Y,Y,FLEX-76,849,SM8,38,SM8,38,2,1,8.25,5.4,0,30,83,,
PN-608807,1,PN-539048,Y,Y,FLEX-76,849,SM8,38,SM8,38,2,1,8.25,5.4,0,30,83,,
PN-656919,1,PN-646807,Y,Y,FLEX-77,852,SM5,90,SM5,345,6,1,12,10,0,99,135,,
PN-656920,1,PN-646808,Y,Y,FLEX-77,852,SM5,70,SM5,345,6,1,12,10,0,117,121,,
PN-684711,1,PN-653457,Y,Y,FLEX-8,255,SM8,59,SM8,113,6,1,12,10,0,54,122,,
PN-684712,1,PN-653457,Y,Y,FLEX-8,255,SM8,59,SM8,112,6,1,12,10,0,54,122,,
PN-16949,2,PN-31693,N,N,FLEX-9,256,SM8,27,SM8,43.666,2,1,8.25,5.4,0,31,79,,
PN-55250,1,PN-31693,N,N,FLEX-9,256,SM8,27,SM8,41.207,2,1,8.25,5.4,0,31,79,,
PN-99588,1,PN-31693,N,N,FLEX-9,256,SM8,27,SM8,41.947,2,1,8.25,5.4,0,31,79,,
PN-99590,1,PN-31693,N,N,FLEX-9,256,SM8,27,SM8,44.09,2,1,8.25,5.4,0,31,79,,
PN-99592,1,PN-31693,N,N,FLEX-9,256,SM8,27,SM8,43.572,2,1,8.25,5.4,0,31,79,,
PN-99594,1,PN-31693,N,N,FLEX-9,256,SM8,27,SM8,43.518,2,1,8.25,5.4,0,31,79,,
PN-464444,1,PN-481560,Y,N,HB-1,741,,,,,4,1,13.7795315,9.4488189,0,35,,,
PN-211470,1,PN-127109,Y,Y,JQS-1,643,SM1,40,SM1,35,42,1,12,9.4,0,7,5,,
PN-558817,1,PN-558816,Y,Y,JQS-1,643,,,,,42,1,12,9.4,0,8,5,,
PN-282176,1,PN-282191,Y,Y,JQS-2,669,SM5,112,SM5,140,80,1,9.528,10.512,90,13,10,,
PN-282189,1,PN-282191,Y,Y,JQS-2,669,SM5,106,SM5,106,80,1,9.528,10.512,90,13,10,,
PN-282190,1,PN-282191,Y,Y,JQS-2,669,SM5,82,SM5,100,80,1,9.528,10.512,90,13,10,,
PN-100719,51,PN-116079,Y,Y,JQS-3,903,SM5,,SM5,,80,1,9.528,10.512,90,12,10,,
PN-116080,52,PN-116079,Y,Y,JQS-3,903,SM5,,SM5,,80,1,9.528,10.512,90,13,10,,
PN-117385,53,PN-116079,Y,Y,JQS-3,903,SM5,,SM5,,80,1,9.528,10.512,90,12,11,,
PN-100733,1,PN-134030,Y,Y,JQS-4,685,SM1,68,SM1,79,80,1,9.528,10.512,90,12,7,,
PN-108955,1,PN-134030,Y,Y,JQS-4,685,,,,,,,9.528,10.512,90,11,8,,
PN-108956,1,PN-134030,Y,Y,JQS-4,685,,,,,,,9.528,10.512,90,11,8,,
PN-108957,1,PN-134030,Y,Y,JQS-4,685,,,,,,,9.528,10.512,90,11,8,,
PN-108958,1,PN-134030,Y,Y,JQS-4,685,,,,,,,9.528,10.512,90,11,8,,
PN-108959,1,PN-134030,Y,Y,JQS-4,685,,,,,,,9.528,10.512,90,11,8,,
PN-108960,1,PN-134030,Y,Y,JQS-4,685,,,,,,,9.528,10.512,90,11,8,,
PN-283848,1,PN-231569,Y,Y,JQS-5,902,SM5,48,SM5,44,80,1,9.528,10.512,90,7,5,,
PN-283849,1,PN-231569,Y,Y,JQS-5,902,SM5,49,SM5,44,80,1,9.528,10.512,90,7,5,,
PN-283850,1,PN-231569,Y,Y,JQS-5,902,SM5,49,SM5,44,80,1,9.528,10.512,90,7,5,,
PN-286992,1,PN-231569,Y,Y,JQS-5,902,SM5,46,SM5,25,,,9.528,10.512,90,7,5,,
PN-306475,1,PN-288233,Y,Y,JQS-6,905,SM5,82,SM5,120,80,1,9.528,10.512,90,12,7,,
PN-306479,1,PN-288233,Y,Y,JQS-6,905,SM5,84,SM5,120,80,1,9.528,10.512,90,12,7,,
PN-306482,1,PN-288233,Y,Y,JQS-6,905,SM5,82,SM5,120,80,1,9.528,10.512,90,12,7,,
PN-306485,1,PN-288233,Y,Y,JQS-6,905,SM5,82,SM5,120,80,1,9.528,10.512,90,12,7,,
PN-306487,1,PN-288233,Y,Y,JQS-6,905,SM5,82,SM5,60,80,1,9.528,10.512,90,12,7,,
PN-306488,1,PN-288233,Y,Y,JQS-6,905,SM5,82,SM5,120,80,1,9.528,10.512,90,12,7,,
PN-250735,1,PN-250734,Y,Y,MANUAL,642,,,,,35,1,12,10,0,,,,
PN-657461,1,PN-68629,Y,Y,MARIO-1,659,,,,,6,1,14,10,0,101,164,,
PN-673530,1,PN-68629,Y,Y,MARIO-1,659,SM7,,SM1,,6,1,14,10,0,101,164,,
PN-68632,1,PN-68631,Y,Y,MARIO-1,659,SM1,27,SM4,27,3,1,14,10,0,329,568,,
PN-533264,1,PN-246038,Y,Y,MARIO-2,768,SM2,,SM2,,3,1,14,10,0,334,607,,
PN-549839,1,PN-246038,Y,Y,MARIO-2,768,SM2,,SM2,,3,1,14,10,0,337,607,,
PN-560728,1,PN-246038,Y,Y,MARIO-2,768,SM2,80,SM2,80,3,1,14,10,0,334,607,,
PN-563178,1,PN-246038,Y,Y,MARIO-2,768,SM2,80,SM2,,3,1,14,10,0,334,607,,
PN-657460,1,PN-246038,Y,Y,MARIO-2,768,SM2,88,SM2,130,3,1,14,10,0,334,607,,
PN-673529,1,PN-246038,Y,Y,MARIO-2,768,SM2,80,SM2,144,3,1,14,10,0,334,607,,
PN-733479,1,PN-714336          ,Y,Y,MARIO-3,911,,,,,3,1,14,10,0,335,607,,
40857-033-51,8,40857-032-07,N,N,MLX-1,349,SM8,97.833,SM8,41.311,4,1,14,6.875,0,93,62,,
40857-033-51,9,40857-032-08,N,N,MLX-1,349,SM8,86.801,SM8,40.116,4,1,14,6.862,0,92,62,,
40857-002-51,11,40857-001-08,N,N,MLX-11,464,SM8,49.031,,,4,1,7.343,10,0,52,,,
40857-002-51,K,40857-001-07,N,N,MLX-11,464,SM8,22.137,,,4,1,7.375,10,0,53,,,
40870-003-51,1,40870-002-01,Y,Y,MLX-12,350,SM4,,SM4,,3,1,12,10,0,86,136,,
40870-003-51,2,,Y,Y,MLX-12,350,SM4,,SM4,,3,1,12,10,0,86,136,,
40870-003-51,3,40870-002-03,Y,Y,MLX-12,350,SM4,,SM4,,3,1,12,10,0,85,136,,
40870-003-51,5,40870-002-04,Y,Y,MLX-12,350,SM4,,SM4,,3,1,12,10,0,85,136,,
40870-003-51,6,40870-002-04,Y,Y,MLX-12,350,SM4,,SM4,,3,1,12,10,0,85,136,,
40870-003-52,2,40870-002-03,Y,Y,MLX-12,350,SM4,,SM4,,3,1,12,10,0,53,106,,
40870-003-52,3,40870-002-04,Y,Y,MLX-12,350,SM4,,SM4,,3,1,12,10,0,53,106,,
40870-003-52,4,40870-002-04,Y,Y,MLX-12,350,SM4,27,SM4,27,3,1,12,10,0,53,106,,
PN-258714,01,40870-002-04,Y,Y,MLX-12,350,SM4,,SM4,,,,12,10,0,52,106,,
PN-258714,1,40870-002-04,Y,Y,MLX-12,350,SM4,,SM4,,3,1,12,10,0,52,106,,
PN-258716,01,40870-002-04,Y,Y,MLX-12,350,SM4,,SM4,,,,12,10,0,85,136,,
PN-258716,1,40870-002-04,Y,Y,MLX-12,350,SM4,,SM4,,3,1,12,10,0,85,136,,
PN-294187,1,40870-002-04,Y,Y,MLX-12,350,SM4,,SM4,,3,1,12,10,0,52,106,,
PN-294197,1,40870-002-04,Y,Y,MLX-12,350,SM4,,SM4,,3,1,12,10,0,85,136,,
PN-372009,1,40870-002-04,Y,Y,MLX-12,350,SM4,,SM4,,3,1,12,10,0,52,106,,
PN-412623,1,40870-002-04,Y,Y,MLX-12A,709,,,SM4,35,3,1,12,10,0,52,106,,
PN-412625,1,40870-002-04,Y,Y,MLX-12A,709,SM4,35,SM4,35,3,1,12,10,0,85,132,,
PN-482196,1,PN-482198,Y,Y,MLX-12B,721,SM8,,SM4,38,3,1,12,10,0,96,149,,
PN-482197,1,PN-482198,Y,Y,MLX-12B,721,SM8,,SM4,38,3,1,12,10,0,62,124,,
PN-164133,1,PN-164980,Y,Y,MLX-13,666,SM8,31,SM8,64,30,1,5.98,10,0,9,10,,
PN-164134,1,PN-164980,Y,Y,MLX-13,666,SM8,30,SM8,63,30,1,5.98,10,0,6,8,,
PN-164135,1,PN-164980,Y,Y,MLX-13,666,SM8,38,SM8,,30,1,5.98,10,0,4,5,,
PN-164137,1,PN-164983,Y,Y,MLX-14,667,SM8,30,SM8,,3,1,8.25,10,270,35,,,
PN-164138,1,PN-164981,Y,Y,MLX-14,667,SM8,1,SM8,1,3,1,8.25,10,0,16,40,,
PN-164140,1,PN-164986,Y,Y,MLX-14,667,SM8,34.654,SM8,,4,1,8.25,10,0,33,,,
PN-187414,0,PN-161577,Y,Y,MLX-14,667,SM8,1,SM8,,,,8.25,10,0,12,43,,
PN-187414,1,PN-161577,Y,Y,MLX-14,667,SM8,30,SM8,36.622,4,1,8.25,10,0,12,43,,
PN-244648,1,PN-164981,Y,Y,MLX-14,667,SM8,35,SM8,23,3,1,8.25,10,270,16,40,,
PN-342293,1,PN-164981,Y,Y,MLX-14,667,SM8,30,SM8,35,3,1,8.25,10,270,16,40,,
PN-342294,1,PN-161577,Y,Y,MLX-14,667,SM8,35,SM8,43,4,1,8.25,10,0,12,43,,
PN-342295,1,PN-164983,Y,Y,MLX-14,667,SM8,35,SM8,,3,1,8.25,10,270,35,,,
PN-342296,1,PN-164986,Y,Y,MLX-14,667,SM8,40,SM8,,4,1,8.25,10,0,33,,,
PN-160295,1,PN-160294,Y,Y,MLX-15,351,SM8,44.979,SM8,60.225,2,1,7,5.4,0,81,138,,
PN-160296,1,PN-160294,Y,Y,MLX-15,351,SM8,44.623,SM8,60.225,2,1,7,5.4,0,80,138,,
PN-259586,1,PN-160294,Y,Y,MLX-15,351,SM5,53,SM5,40,2,1,7,5.4,0,91,138,,
PN-259590,1,PN-160294,Y,Y,MLX-15,351,SM8,44.623,SM8,60.225,2,1,7,5.4,0,90,138,,
PN-365158,1,PN-160294,Y,Y,MLX-15,351,,,,,2,1,7,5.4,0,80,137,,
PN-365160,1,PN-160294,Y,Y,MLX-15,351,,,,,2,1,7,5.4,0,79,137,,
40855-194-51,3,40855-193-01,Y,N,MLX-16,466,SM1,,SM1,,4,1,14,10,0,94,117,,
40855-194-51,4,40855-193-02,N,N,MLX-16,466,SM1,,SM1,,4,1,14,10,0,94,117,,
PN-351018,1,40870-012-03,Y,Y,MLX-16,466,SM4,,SM4,,3,1,12,10,0,112,190,,
40855-090-51,3,40855-089-01,Y,N,MLX-17,467,SM1,,SM1,,4,1,14,10,0,56,106,,
40855-090-51,4,40855-089-02,N,N,MLX-17,467,SM1,,SM1,,4,1,14,10,0,56,106,,
40855-176-51,10,40855-175-07,N,N,MLX-17,467,SM1,,SM1,,4,1,14,10,0,76,140,,
40855-176-51,9,40855-175-06,Y,N,MLX-17,467,SM1,,SM1,,4,1,14,10,0,76,140,,
40855-179-51,8,40855-178-05,Y,N,MLX-17,467,SM1,27,SM1,27,4,1,14,10,0,78,129,,
40855-179-51,9,40855-178-06,N,N,MLX-17,467,SM1,,SM1,,4,1,14,10,0,78,129,,
40855-182-51,10,40855-181-06,Y,N,MLX-17,467,SM1,,SM1,,4,1,14,10,0,82,145,,
40855-182-51,11,40855-181-07,N,N,MLX-17,467,SM1,,SM1,,4,1,14,10,0,82,145,,
40865-062-51,D,40865-061-03,N,N,MLX-18,468,SM1,,SM8,41.387,4,1,8.25,10,0,11,43,,
40865-077-51,7,40865-076-05,Y,N,MLX-18,468,SM1,27,SM8,27,3,1,8.25,10,0,14,40,,
40865-077-51,8,40865-076-06,N,N,MLX-18,468,SM1,,SM8,27,3,1,8.25,10,0,15,40,,
40865-092-51,4,40865-091-03,N,N,MLX-18,468,SM1,27,SM8,,4,1,8.25,10,0,29,,,
PN-172268,1,40865-076-06,N,N,MLX-18,468,SM1,,SM8,27,3,1,8.25,10,0,15,40,,
PN-156843,1,40855-193-03,N,N,MLX-19,677,SM8,,SM8,,4,1,14,10,0,96,117,,
PN-156845,1,40855-175-08,N,N,MLX-19,677,SM8,,SM8,118,4,1,14,10,0,86,140,,
PN-156846,1,40855-178-07,N,N,MLX-19,677,SM8,,SM8,115,4,1,14,10,0,88,129,,
PN-156847,1,40855-068-03,N,N,MLX-19,677,SM8,36.231,SM8,86,4,1,14,6.6,0,52,66,,
PN-156849,1,40855-190-04,N,N,MLX-19,677,SM8,49.889,SM8,86,4,1,14,10,0,87,72,,
PN-180475,1,40855-089-03,N,N,MLX-19,677,SM8,,SM8,92,4,1,14,10,0,72,106,,
PN-279756,1,40855-193-03,N,N,MLX-19,677,SM8,,SM8,90,4,1,14,10,0,96,117,,
PN-160650,1,PN-164977,Y,Y,MLX-2,455,SM8,30,SM8,,2,1,9.536,4.114,0,66,,,
PN-164858,1,PN-164976,Y,Y,MLX-2,455,SM8,32,SM8,30,2,1,9.536,4.114,0,52,24,,
PN-164859,1,PN-164977,Y,Y,MLX-2,455,SM8,32,SM8,,2,1,9.536,4.114,0,67,,,
PN-164860,1,PN-164978,Y,Y,MLX-2,455,SM8,34.308,SM8,10.045,2,1,9.536,4.114,0,79,15,,
PN-267718,1,PN-164976,Y,Y,MLX-2,455,SM8,35,SM8,30,2,1,9.536,4.114,0,52,24,,
PN-267720,1,PN-164978,Y,Y,MLX-2,455,SM8,35,SM8,35,2,1,9.536,4.114,0,79,15,,
PN-267722,1,PN-164977,Y,Y,MLX-2,455,SM8,38,SM8,,2,1,9.536,4.114,0,67,,,
PN-267724,1,PN-164977,Y,Y,MLX-2,455,SM8,38,SM8,,2,1,9.536,4.114,0,66,,,
40870-053-51,1,40870-052-01,Y,Y,MLX-20,470,SM8,,SM8,,,,14,10,0,11,5,,
40870-053-51,2,40870-052-02,Y,Y,MLX-20,470,SM8,163.251,SM8,107,72,1,14,10,0,11,5,,
PN-164132,1,PN-164979,Y,Y,MLX-22,472,SM8,48,SM4,30,3,1,8.25,10,0,57,98,,
PN-164136,1,PN-164982,Y,Y,MLX-22,472,SM8,35.537,SM4,30,3,1,8.25,10,0,60,106,,
PN-164139,1,PN-164985,Y,Y,MLX-22,472,SM8,75.487,SM4,35,6,1,8.25,10,0,56,82,,
PN-164861,1,PN-164988,Y,Y,MLX-22,472,SM8,71.512,SM4,35,6,1,8.25,10,0,59,90,,
PN-328973,1,PN-164979,Y,Y,MLX-22,472,SM4,40,SM4,40,3,1,8.25,10,0,57,96,,
PN-328979,1,PN-164982,Y,Y,MLX-22,472,SM4,31,SM4,38,3,1,8.25,10,0,60,104,,
PN-328981,1,PN-164985,Y,Y,MLX-22,472,SM4,35,SM4,35,6,1,8.25,10,0,56,80,,
PN-328983,1,PN-164988,Y,Y,MLX-22,472,SM4,35,SM4,32,6,1,8.25,10,0,59,88,,
PN-156838,1,40855-071-08,N,N,MLX-25,475,SM1,,SM1,,8,1,14,10,0,46,55,,
PN-156840,1,40855-071-08,N,N,MLX-25,475,SM1,45,SM1,16,8,1,14,10,0,59,57,,
PN-156855,1,40855-071-08,N,N,MLX-25,475,SM1,,SM1,,8,1,14,10,0,59,57,,
40870-043-51,1,,Y,Y,MLX-26,476,SM8,,SM8,,6,1,8.25,10,0,,36,,
40870-043-51,2,,Y,Y,MLX-26,476,SM8,,SM8,,6,1,8.25,10,0,,36,,
40870-043-51,3,40870-042-03,Y,Y,MLX-26,476,SM8,,SM8,,6,1,8.25,10,0,,36,,
PN-156836,1,40855-077-04,Y,N,MLX-28,477,SM5,,SM4,,8,1,14,10,0,51,81,,
PN-156837,1,40855-077-04,Y,N,MLX-28,477,SM5,,SM4,,8,1,14,10,0,51,81,,
PN-156850,1,40855-086-04,Y,Y,MLX-28,477,SM5,,SM4,,4,1,14,10,0,57,141,,
PN-156851,1,40855-077-04,N,N,MLX-28,477,SM5,,SM4,,8,1,14,10,0,42,75,,
PN-171408,1,40855-074-04,N,N,MLX-28,477,SM5,6,SM4,,8,1,14,10,0,50,90,,
PN-171710,1,40855-074-04,N,N,MLX-28,477,SM5,,SM4,,8,1,14,10,0,42,79,,
93434401,A01,94404491,Y,Y,MLX-29,478,SM1,,SM8,,30,1,7,10,0,4,,,
93434401,A03,93434491,Y,Y,MLX-29,478,SM1,,SM8,,30,1,7,10,0,4,,,
40855-078-51,5,40855-077-02,Y,N,MLX-3,456,SM1,,SM1,,8,1,14,10,0,43,81,,
40855-078-51,6,40855-077-03,Y,N,MLX-3,456,SM1,,SM1,,8,1,14,10,0,43,81,,
40855-078-52,5,40855-077-02,Y,N,MLX-3,456,SM1,,SM1,,8,1,14,10,0,37,75,,
40855-078-52,6,40855-077-03,Y,N,MLX-3,456,SM1,,SM1,,8,1,14,10,0,37,75,,
40855-078-53,5,40855-078-02,Y,N,MLX-3,456,SM1,27,SM1,27,8,1,14,10,0,43,81,,
40855-078-53,6,40855-077-03,Y,N,MLX-3,456,SM1,,SM1,,8,1,14,10,0,43,81,,
40854-042-51,1,40854-041-01,N,N,MLX-31,480,SM8,30.942,SM8,27,30,1,8.425,5.906,0,6,4,,
77148-708-51,5,77148-707-03,Y,Y,MLX-31,480,SM1,,SM4,,12,1,10,9.4,0,47,,,
40857-011-52,7,40857-010-05,Y,N,MLX-32,481,SM8,34.513,SM8,60.927,9,1,7.303,5.275,0,18,36,,
40857-005-57,1,40857-004-03,Y,Y,MLX-33,482,SM1,,SM1,,24,1,8.15,10,0,10,6,,
PN-156506,1,PN-180465,Y,Y,MLX-35,352,SM1,,SM1,32,2,1,7,8.25,0,60,16,,
PN-156513,1,40865-067-04,Y,Y,MLX-35,352,SM1,,SM1,,2,1,7,8.25,0,64,60,,
PN-156515,1,40865-073-02,Y,Y,MLX-35,352,SM1,,SM1,,2,1,7,8.25,0,67,32,,
PN-272815,1,40865-067-04,Y,Y,MLX-35,352,SM8,30,SM8,35,2,1,7,8.25,0,64,60,,
PN-156508,1,40865-055-05,Y,Y,MLX-36,353,SM1,27,SM1,27,4,1,8.25,10,0,40,13,,
PN-156509,1,40865-052-05,Y,Y,MLX-36,353,SM1,27,SM1,27,4,1,8.25,10,0,41,37,,
PN-156511,1,40865-058-04,Y,Y,MLX-36,353,SM1,27,SM1,27,4,1,8.25,10,0,45,25,,
PN-272810,1,40865-052-05,Y,Y,MLX-36,353,SM1,,SM4,30,4,1,8.25,10,0,41,37,,
PN-272812,1,40865-058-04,Y,Y,MLX-36,353,SM8,30,SM8,35,4,1,8.25,10,0,45,25,,
40870-043-51,4,40870-042-04,Y,Y,MLX-37,484,SM8,27,SM8,55.372,8,1,8.25,10,0,,36,,
PN-216656,1,40870-042-04,Y,Y,MLX-37,484,,,SM1,42,8,1,8.25,10,0,,35,,
40865-053-51,7,40865-052-04,Y,N,MLX-4,457,SM8,27,SM8,31.38,4,1,8.25,10,0,28,37,,
40865-068-51,6,40865-067-03,Y,N,MLX-4,457,SM8,27,SM8,36.113,3,1,8.25,10,0,43,60,,
PN-220002,1,PN-220680,Y,Y,MLX-45,488,SM8,30,SM8,30,2,1,7,8.25,0,67,32,,
PN-272817,1,PN-220680,Y,Y,MLX-45,488,SM8,13,SM8,35,2,1,7,8.25,0,67,32,,
PN-160654,1,PN-164862,Y,Y,MLX-46,489,SM1,27,SM1,27,42,1,10,6.6,0,6,4,,
40855-087-51,4,40855-086-02,N,N,MLX-47,490,SM1,27,SM1,27,4,1,14,10,0,55,141,,
40855-087-51,5,40855-086-03,N,N,MLX-47,490,SM1,,SM1,,4,1,14,10,0,55,141,,
PN-216953,1,40870-032-04,Y,Y,MLX-48,355,SM2,,SM2,,3,1,12,10,0,179,174,,
PN-261815,1,40870-032-04,Y,Y,MLX-48,355,SM2,,SM2,,3,1,12,10,0,174,174,,
PN-290373,1,PN-290372,Y,Y,MLX-48,355,SM8,,SM8,,3,1,12,10,0,199,203,,
PN-349723,1,40870-032-04,Y,Y,MLX-48,355,,,,,3,1,12,10,0,174,174,,
