MACYID,PLANT,LINE,SETUPNUMBER,WORKORDERNO,ASSEMBLYNO,REVISION,Side,MACHINENAME,LINEPOSITION,BOARDSPROCESSED,WORKORDERQTY,MODULESPERPANEL,TOTAL_PLACEMENTS_PANEL,PANELSTARTTIME,PANELENDTIME,GOLDEN,ADM_USERCYCLETIME_TYPE,UPDATE_ADM_CYCLETIME,BOARDHANDLINGTIME,MACHINE_AVG_CYCLETIME,MACHINE_MIN_CYCLETIME,MACHINE_MAX_CYCLETIME,MACHINE_MEDIUM_CYCLETIME,ADM_CURRENT_CYCLETIME,ADM_NEW_CYLETIME,IDEALCYCLETIME,OPTEL_SCHEDULE_CYCLETIME,DPO_CALCULATED_CYCLETIME,BUILDLEVEL,BUILDREVISION,FABNO,
317669,5170,SM4,1666,4016621547,PN-533257,1,Top,GX4,32,20,60,3,51,10/20/2025 8:38:45 PM,10/20/2025 9:09:57 PM,1,0,0,6,81,61,185,63,68,,,107.328,,PN-656127,1,PN-389166,
317670,5170,SM4,1666,4016622465,PN-533256,1,Top,GC8,30,15,45,3,369,10/20/2025 7:49:34 PM,10/20/2025 8:13:27 PM,1,0,0,6,40,39,43,40,40,,,68.314,,PN-656117,1,PN-389166,
317671,5170,SM4,1666,4016622465,PN-533256,1,Top,GC7,31,15,45,3,207,10/20/2025 7:54:31 PM,10/20/2025 8:24:44 PM,1,0,0,6,107,37,261,40,41,,,41.009,,PN-656117,1,PN-389166,
317672,5170,SM4,1666,4016622465,PN-533256,1,Top,GX4,32,15,45,3,51,10/20/2025 7:58:30 PM,10/20/2025 8:26:48 PM,1,0,0,6,77,62,247,64,68,,,112.51,,PN-656117,1,PN-389166,
317902,5170,SM4,1667,4016613696,PN-696866,1,Top,GC8,30,28,400,4,204,10/22/2025 11:35:32 PM,10/22/2025 11:59:26 PM,1,0,0,6,24,21,32,24,29,,,41.462,,PN-696867,1,PN-456660,
317903,5170,SM4,1667,4016613696,PN-696866,1,Top,GC7,31,24,400,4,208,10/22/2025 11:38:04 PM,10/22/2025 11:59:57 PM,1,0,0,6,46,39,97,41,50,,,36.41,,PN-696867,1,PN-456660,
317904,5170,SM4,1667,4016613696,PN-696866,1,Top,GX4,32,12,400,4,36,10/22/2025 11:42:02 PM,10/22/2025 11:59:31 PM,1,0,0,6,62,51,134,54.5,57,,,76.834,,PN-696867,1,PN-456660,
318032,5170,SM4,1667,4016613696,PN-696866,1,Top,GC8,30,72,400,4,204,10/23/2025 12:00:25 AM,10/23/2025 12:59:27 AM,1,0,0,6,24,21,27,24,29,,,41.462,,PN-696867,1,PN-456660,
318033,5170,SM4,1667,4016613696,PN-696866,1,Top,GC7,31,75,400,4,208,10/23/2025 12:01:37 AM,10/23/2025 1:03:16 AM,1,0,0,6,42,39,55,41,50,,,36.41,,PN-696867,1,PN-456660,
318034,5170,SM4,1667,4016613696,PN-696866,1,Top,GX4,32,87,400,4,36,10/23/2025 12:02:19 AM,10/23/2025 1:27:44 AM,1,0,0,6,56,50,105,54,57,,,76.834,,PN-696867,1,PN-456660,
317412,5170,SM4,1668,4016581666,PN-648187,1,Bottom,GC8,30,89,200,2,706,10/17/2025 12:03:55 AM,10/17/2025 2:21:13 AM,1,0,0,6,84,71,309,77,75,,,121.093,,PN-648186,1,PN-599734,
317413,5170,SM4,1668,4016581666,PN-648187,1,Bottom,GC7,31,94,200,2,570,10/17/2025 12:02:07 AM,10/17/2025 2:26:41 AM,1,0,0,6,86,77,113,85,85,,,99.792,,PN-648186,1,PN-599734,
317414,5170,SM4,1668,4016581666,PN-648187,1,Bottom,GX4,32,95,200,2,88,10/17/2025 12:01:31 AM,10/17/2025 2:27:29 AM,1,0,0,6,38,31,358,33,50,,,160.81,,PN-648186,1,PN-599734,
317273,5170,SM4,1668,4016581666,PN-648187,1,Bottom,GC8,30,10,200,2,706,10/16/2025 11:37:13 PM,10/16/2025 11:59:45 PM,1,0,0,6,93,70,211,76.5,75,,,121.093,,PN-648186,1,PN-599734,
317274,5170,SM4,1668,4016581666,PN-648187,1,Bottom,GC7,31,5,200,2,570,10/16/2025 11:51:36 PM,10/16/2025 11:59:12 PM,1,0,0,6,92,84,115,87,85,,,99.792,,PN-648186,1,PN-599734,
317275,5170,SM4,1668,4016581666,PN-648187,1,Bottom,GX4,32,4,200,2,88,10/16/2025 11:54:33 PM,10/16/2025 11:58:34 PM,1,0,0,6,42,33,67,34,50,,,160.81,,PN-648186,1,PN-599734,
317415,5170,SM4,1669,4016581666,PN-648187,1,Top,GC8,30,100,200,2,174,10/17/2025 2:30:47 AM,10/17/2025 4:30:14 AM,1,0,0,6,23,18,31,23,26,,,36.648,,PN-648186,1,PN-599734,
317417,5170,SM4,1669,4016581666,PN-648187,1,Top,GX4,32,100,200,2,32,10/17/2025 3:19:12 AM,10/17/2025 4:51:32 AM,1,0,0,6,48,37,316,42,45,,,69.694,,PN-648186,1,PN-599734,
317416,5170,SM4,1669,4016581666,PN-648187,1,Top,GC7,31,100,200,2,102,10/17/2025 3:12:01 AM,10/17/2025 4:33:09 AM,1,0,0,6,22,15,188,18,18,,,17.177,,PN-648186,1,PN-599734,
317554,5170,SM4,1670,4016620376,PN-696875,1,Bottom,GX4,32,6,36,6,48,10/18/2025 6:43:51 PM,10/18/2025 6:52:09 PM,1,0,0,6,29,24,43,26.5,33,,,62.249,,PN-696876,1,PN-497901,
317552,5170,SM4,1670,4016620376,PN-696875,1,Bottom,GC8,30,6,36,6,318,10/18/2025 6:40:37 PM,10/18/2025 6:44:46 PM,1,0,0,6,45,36,79,39,39,,,68.473,,PN-696876,1,PN-497901,
317553,5170,SM4,1670,4016620376,PN-696875,1,Bottom,GC7,31,6,36,6,300,10/18/2025 6:42:21 PM,10/18/2025 6:50:41 PM,1,0,0,6,53,47,66,51,52,,,42.136,,PN-696876,1,PN-497901,
317905,5170,SM4,1671,4016620376,PN-696875,1,Top,GC8,30,6,36,6,270,10/22/2025 10:54:16 PM,10/22/2025 11:07:57 PM,1,0,0,6,37,31,58,32,33,,,50.696,,PN-696876,1,PN-497901,
317906,5170,SM4,1671,4016620376,PN-696875,1,Top,GC7,31,5,36,6,246,10/22/2025 11:04:51 PM,10/22/2025 11:12:27 PM,1,0,0,6,63,44,124,45,50,,,46.454,,PN-696876,1,PN-497901,
317907,5170,SM4,1671,4016620376,PN-696875,1,Top,GX4,32,6,36,6,30,10/22/2025 11:13:23 PM,10/22/2025 11:22:46 PM,1,0,0,6,27,24,37,25,25,,,68.802,,PN-696876,1,PN-497901,
318035,5170,SM4,1672,4016595173,PN-687828,1,Bottom,GC8,30,86,516,6,666,10/23/2025 1:14:16 AM,10/23/2025 3:26:46 AM,1,0,0,6,64,61,74,63,67,,,122.548,,PN-700935,1,PN-687827,
318036,5170,SM4,1672,4016595173,PN-687828,1,Bottom,GC7,31,86,516,6,588,10/23/2025 1:19:54 AM,10/23/2025 3:34:13 AM,1,0,0,6,82,74,223,80,86,,,118.504,,PN-700935,1,PN-687827,
318037,5170,SM4,1672,4016595173,PN-687828,1,Bottom,GX4,32,86,516,6,66,10/23/2025 1:42:51 AM,10/23/2025 3:35:17 AM,1,0,0,6,53,46,165,50,51,,,91.043,,PN-700935,1,PN-687827,
318038,5170,SM4,1673,4016595173,PN-687828,1,Top,GC8,30,86,516,6,738,10/23/2025 3:42:48 AM,10/23/2025 5:59:34 AM,1,0,0,6,75,69,151,73,87,,,134.018,,PN-700935,1,PN-687827,
318039,5170,SM4,1673,4016595173,PN-687828,1,Top,GC7,31,86,516,6,660,10/23/2025 3:48:37 AM,10/23/2025 6:15:17 AM,1,0,0,6,99,93,197,96,100,,,132.359,,PN-700935,1,PN-687827,
318040,5170,SM4,1673,4016595173,PN-687828,1,Top,GX4,32,86,516,6,60,10/23/2025 3:54:37 AM,10/23/2025 6:16:22 AM,1,0,0,6,56,46,258,50,54,,,96.665,,PN-700935,1,PN-687827,
318041,5170,SM4,1674,4016581668,PN-697922,1,Bottom,GC8,30,155,620,4,312,10/23/2025 6:14:52 AM,10/23/2025 9:48:40 AM,1,0,0,6,39,32,193,35,38,,,60.9,,PN-719381,1,PN-424342,
318042,5170,SM4,1674,4016581668,PN-697922,1,Bottom,GC7,31,155,620,4,292,10/23/2025 6:35:31 AM,10/23/2025 9:53:41 AM,1,0,0,6,59,48,233,55,51,,,54.958,,PN-719381,1,PN-424342,
318043,5170,SM4,1674,4016581668,PN-697922,1,Bottom,GX4,32,155,620,4,48,10/23/2025 6:37:44 AM,10/23/2025 9:54:25 AM,1,0,0,6,41,27,567,29,32,,,108.321,,PN-719381,1,PN-424342,
318044,5170,SM4,1675,4016581668,PN-697922,1,Top,GC8,30,155,620,4,108,10/23/2025 10:00:18 AM,10/23/2025 12:15:32 PM,1,0,0,6,17,15,115,16,19,,,20.539,,PN-719381,1,PN-424342,
318045,5170,SM4,1675,4016581668,PN-697922,1,Top,GC7,31,155,620,4,100,10/23/2025 10:04:09 AM,10/23/2025 12:18:01 PM,1,0,0,6,25,20,308,22,26,,,15.794,,PN-719381,1,PN-424342,
318046,5170,SM4,1675,4016581668,PN-697922,1,Top,GX4,32,155,620,4,36,10/23/2025 10:06:07 AM,10/23/2025 12:26:55 PM,1,0,0,6,48,31,175,44,48,,,58.481,,PN-719381,1,PN-424342,
318047,5170,SM4,1676,4016617246,PN-696866,1,Bottom,GC8,30,108,600,4,744,10/23/2025 2:59:50 PM,10/23/2025 5:39:41 PM,1,0,0,6,87,81,172,85,92,,,142.783,,PN-696867,1,PN-456660,
318048,5170,SM4,1676,4016617246,PN-696866,1,Bottom,GC7,31,107,600,4,420,10/23/2025 3:02:00 PM,10/23/2025 5:39:27 PM,1,0,0,6,63,58,181,61,78,,,71.75,,PN-696867,1,PN-456660,
318049,5170,SM4,1676,4016617246,PN-696866,1,Bottom,GX4,32,106,600,4,28,10/23/2025 3:03:23 PM,10/23/2025 5:37:09 PM,1,0,0,6,23,19,107,22,29,,,75.595,,PN-696867,1,PN-456660,
318050,5170,SM4,1676,4016617250,PN-696866,1,Bottom,GC8,30,10,40,4,744,10/23/2025 12:36:42 PM,10/23/2025 12:50:27 PM,1,0,0,6,89,84,108,87,92,,,142.783,,PN-696869,1,PN-456660,
318051,5170,SM4,1676,4016617250,PN-696866,1,Bottom,GC7,31,10,40,4,420,10/23/2025 12:39:43 PM,10/23/2025 12:51:42 PM,1,0,0,6,63,59,80,60,78,,,71.75,,PN-696869,1,PN-456660,
318052,5170,SM4,1676,4016617250,PN-696866,1,Bottom,GX4,32,10,40,4,28,10/23/2025 12:41:26 PM,10/23/2025 12:52:18 PM,1,0,0,6,23,19,39,22,29,,,75.595,,PN-696869,1,PN-456660,
318053,5170,SM4,1676,4016617251,PN-696866,1,Bottom,GC8,30,75,300,4,744,10/23/2025 12:55:23 PM,10/23/2025 2:56:01 PM,1,0,0,6,96,81,301,85,92,,,142.783,,PN-696871,1,PN-456660,
318054,5170,SM4,1676,4016617251,PN-696866,1,Bottom,GC7,31,75,300,4,420,10/23/2025 12:57:01 PM,10/23/2025 2:57:12 PM,1,0,0,6,65,60,261,61,78,,,71.75,,PN-696871,1,PN-456660,
318055,5170,SM4,1676,4016617251,PN-696866,1,Bottom,GX4,32,75,300,4,28,10/23/2025 12:58:43 PM,10/23/2025 2:57:48 PM,1,0,0,6,22,19,53,22,29,,,75.595,,PN-696871,1,PN-456660,
318136,5170,SM4,1676,4016617246,PN-696866,1,Bottom,GC8,30,24,600,4,744,10/24/2025 7:21:41 AM,10/24/2025 7:57:09 AM,1,0,0,6,89,82,119,87,92,,,142.783,,PN-696867,1,PN-456660,
318137,5170,SM4,1676,4016617246,PN-696866,1,Bottom,GC7,31,25,600,4,420,10/24/2025 7:21:30 AM,10/24/2025 7:58:21 AM,1,0,0,6,61,60,67,61,78,,,71.75,,PN-696867,1,PN-456660,
318138,5170,SM4,1676,4016617246,PN-696866,1,Bottom,GX4,32,26,600,4,28,10/24/2025 7:21:07 AM,10/24/2025 7:58:57 AM,1,0,0,6,23,21,63,22,29,,,75.595,,PN-696867,1,PN-456660,
318139,5170,SM4,1677,4016617246,PN-696866,1,Top,GC8,30,150,600,4,204,10/24/2025 10:06:00 AM,10/24/2025 12:40:00 PM,1,0,0,6,24,21,59,24,29,,,41.462,,PN-696867,1,PN-456660,
318140,5170,SM4,1677,4016617246,PN-696866,1,Top,GC7,31,150,600,4,208,10/24/2025 10:14:50 AM,10/24/2025 12:43:17 PM,1,0,0,6,44,39,119,41,50,,,36.41,,PN-696867,1,PN-456660,
318141,5170,SM4,1677,4016617246,PN-696866,1,Top,GX4,32,150,600,4,36,10/24/2025 10:18:38 AM,10/24/2025 12:52:17 PM,1,0,0,6,57,43,195,55,57,,,76.834,,PN-696867,1,PN-456660,
318142,5170,SM4,1677,4016617250,PN-696866,1,Top,GC8,30,10,40,4,204,10/24/2025 8:02:01 AM,10/24/2025 8:11:38 AM,1,0,0,6,26,23,48,24,29,,,41.462,,PN-696869,1,PN-456660,
318143,5170,SM4,1677,4016617250,PN-696866,1,Top,GC7,31,8,40,4,208,10/24/2025 8:09:15 AM,10/24/2025 8:33:54 AM,1,0,0,6,43,38,60,41,50,,,36.41,,PN-696869,1,PN-456660,
318144,5170,SM4,1677,4016617250,PN-696866,1,Top,GX4,32,10,40,4,36,10/24/2025 8:13:06 AM,10/24/2025 8:37:45 AM,1,0,0,6,55,47,69,54,57,,,76.834,,PN-696869,1,PN-456660,
318145,5170,SM4,1677,4016617251,PN-696866,1,Top,GC8,30,75,300,4,204,10/24/2025 8:20:16 AM,10/24/2025 9:59:51 AM,1,0,0,6,24,22,44,24,29,,,41.462,,PN-696871,1,PN-456660,
318146,5170,SM4,1677,4016617251,PN-696866,1,Top,GC7,31,76,300,4,208,10/24/2025 8:41:31 AM,10/24/2025 10:09:37 AM,1,0,0,6,48,34,220,43,50,,,36.41,,PN-696871,1,PN-456660,
318147,5170,SM4,1677,4016617251,PN-696866,1,Top,GX4,32,75,300,4,36,10/24/2025 8:43:23 AM,10/24/2025 10:15:22 AM,1,0,0,6,58,47,170,55,57,,,76.834,,PN-696871,1,PN-456660,
318148,5170,SM4,1678,4016558689,PN-751184,1,Bottom,GC8,30,210,660,2,640,10/24/2025 12:52:21 PM,10/24/2025 6:47:01 PM,1,0,0,6,74,68,149,71,77,,,122.063,,PN-752986,1,PN-723515          ,
318149,5170,SM4,1678,4016558689,PN-751184,1,Bottom,GC7,31,210,660,2,632,10/24/2025 1:23:44 PM,10/24/2025 6:57:49 PM,1,0,0,6,92,87,147,91,94,,,129.247,,PN-752986,1,PN-723515          ,
318150,5170,SM4,1678,4016558689,PN-751184,1,Bottom,GX4,32,210,660,2,64,10/24/2025 1:27:17 PM,10/24/2025 6:58:55 PM,1,0,0,6,50,48,135,49,58,,,97.037,,PN-752986,1,PN-723515          ,
318204,5170,SM4,1678,4016558689,PN-751184,1,Bottom,GC8,30,120,660,2,640,10/25/2025 7:29:57 AM,10/25/2025 10:57:34 AM,1,0,0,6,77,42,592,71,77,,,122.063,,PN-752986,1,PN-723515          ,
318205,5170,SM4,1678,4016558689,PN-751184,1,Bottom,GC7,31,120,660,2,632,10/25/2025 7:37:58 AM,10/25/2025 11:09:30 AM,1,0,0,6,96,89,207,93,94,,,129.247,,PN-752986,1,PN-723515          ,
318206,5170,SM4,1678,4016558689,PN-751184,1,Bottom,GX4,32,120,660,2,64,10/25/2025 7:40:00 AM,10/25/2025 11:10:34 AM,1,0,0,6,50,49,52,49,58,,,97.037,,PN-752986,1,PN-723515          ,
318207,5170,SM4,1679,4016558689,PN-751184,1,Top,GC8,30,330,660,2,206,10/25/2025 11:06:41 AM,10/25/2025 3:37:21 PM,1,0,0,6,28,23,130,28,26,,,38.73,,PN-752986,1,PN-723515          ,
318208,5170,SM4,1679,4016558689,PN-751184,1,Top,GC7,31,330,660,2,186,10/25/2025 11:25:20 AM,10/25/2025 3:40:10 PM,1,0,0,6,38,29,360,34,39,,,31.641,,PN-752986,1,PN-723515          ,
318209,5170,SM4,1679,4016558689,PN-751184,1,Top,GX4,32,330,660,2,30,10/25/2025 11:34:40 AM,10/25/2025 3:50:10 PM,1,0,0,6,38,29,209,33,44,,,64.187,,PN-752986,1,PN-723515          ,
318255,5170,SM4,1681,4016638348,PN-648187,1,Bottom,GC8,30,100,200,2,706,10/26/2025 9:57:46 AM,10/26/2025 12:51:51 PM,1,0,0,6,74,69,111,72,75,,,121.093,,PN-648186,1,PN-599734,
318256,5170,SM4,1681,4016638348,PN-648187,1,Bottom,GC7,31,100,200,2,570,10/26/2025 10:22:35 AM,10/26/2025 1:02:21 PM,1,0,0,6,92,85,199,88,85,,,99.792,,PN-648186,1,PN-599734,
318257,5170,SM4,1681,4016638348,PN-648187,1,Bottom,GX4,32,100,200,2,88,10/26/2025 10:26:08 AM,10/26/2025 1:04:02 PM,1,0,0,6,36,31,162,33,50,,,160.81,,PN-648186,1,PN-599734,
318316,5170,SM4,1683,4016638348,PN-648187,1,Top,GC8,30,23,200,2,174,10/27/2025 7:19:54 AM,10/27/2025 7:50:04 AM,1,0,0,6,30,24,84,26,26,,,36.648,,PN-648186,1,PN-599734,
318317,5170,SM4,1683,4016638348,PN-648187,1,Top,GC7,31,20,200,2,102,10/27/2025 7:21:59 AM,10/27/2025 7:53:11 AM,1,0,0,6,20,17,24,20,18,,,17.177,,PN-648186,1,PN-599734,
318318,5170,SM4,1683,4016638348,PN-648187,1,Top,GX4,32,25,200,2,32,10/27/2025 7:21:11 AM,10/27/2025 8:03:39 AM,1,0,0,6,47,14,133,42,45,,,69.694,,PN-648186,1,PN-599734,
318258,5170,SM4,1683,4016638348,PN-648187,1,Top,GC8,30,75,200,2,174,10/26/2025 5:39:26 PM,10/26/2025 6:37:50 PM,1,0,0,6,26,22,62,26,26,,,36.648,,PN-648186,1,PN-599734,
318259,5170,SM4,1683,4016638348,PN-648187,1,Top,GC7,31,74,200,2,102,10/26/2025 5:48:34 PM,10/26/2025 6:39:57 PM,1,0,0,6,20,17,56,20,18,,,17.177,,PN-648186,1,PN-599734,
318260,5170,SM4,1683,4016638348,PN-648187,1,Top,GX4,32,75,200,2,32,10/26/2025 5:55:41 PM,10/26/2025 7:00:32 PM,1,0,0,6,47,38,165,42,45,,,69.694,,PN-648186,1,PN-599734,
318319,5170,SM4,1684,4016618502-1,PN-703754,1,Bottom,GC8,30,200,600,3,525,10/27/2025 8:00:50 AM,10/27/2025 1:08:23 PM,1,0,0,6,64,54,545,58,68,,,102.785,,PN-703761,1,PN-699424,
318320,5170,SM4,1684,4016618502-1,PN-703754,1,Bottom,GC7,31,200,600,3,486,10/27/2025 8:05:34 AM,10/27/2025 1:28:47 PM,1,0,0,6,84,66,683,72,76,,,92.222,,PN-703761,1,PN-699424,
318321,5170,SM4,1684,4016618502-1,PN-703754,1,Bottom,GX4,32,200,600,3,45,10/27/2025 8:13:13 AM,10/27/2025 1:31:04 PM,1,0,0,6,25,24,123,24,44,,,57.389,,PN-703761,1,PN-699424,
318322,5170,SM4,1685,4016618502-1,PN-703754,1,Top,GC8,30,200,600,3,606,10/27/2025 1:22:17 PM,10/27/2025 7:23:57 PM,1,0,0,6,77,69,286,73,69,,,117.105,,PN-703761,1,PN-699424,
318323,5170,SM4,1685,4016618502-1,PN-703754,1,Top,GC7,31,200,600,3,453,10/27/2025 1:42:04 PM,10/27/2025 7:33:28 PM,1,0,0,6,102,84,448,88,88,,,74.733,,PN-703761,1,PN-699424,
318324,5170,SM4,1685,4016618502-1,PN-703754,1,Top,GX4,32,200,600,3,66,10/27/2025 1:49:23 PM,10/27/2025 7:34:45 PM,1,0,0,6,72,56,918,63,62,,,190.713,,PN-703761,1,PN-699424,
318325,5170,SM4,1686,4016617245,PN-462881,1,Bottom,GC8,30,105,630,6,348,10/27/2025 7:37:13 PM,10/27/2025 9:50:14 PM,1,0,0,6,53,45,149,49,56,,,70.761,,PN-462880,1,PN-462882,
318326,5170,SM4,1686,4016617245,PN-462881,1,Bottom,GC7,31,105,630,6,324,10/27/2025 7:44:20 PM,10/27/2025 9:52:05 PM,1,0,0,6,50,44,160,48,53,,,60.814,,PN-462880,1,PN-462882,
318327,5170,SM4,1686,4016617245,PN-462881,1,Bottom,GX4,32,105,630,6,42,10/27/2025 7:46:09 PM,10/27/2025 9:53:03 PM,1,0,0,6,45,39,262,42,44,,,99.234,,PN-462880,1,PN-462882,
318328,5170,SM4,1686,4016617248,PN-462881,1,Bottom,GC8,30,140,840,6,348,10/27/2025 9:56:21 PM,10/27/2025 11:59:06 PM,1,0,0,6,49,45,54,49,56,,,70.761,,PN-462881,1,PN-462882,
318329,5170,SM4,1686,4016617248,PN-462881,1,Bottom,GC7,31,132,840,6,324,10/27/2025 9:58:56 PM,10/27/2025 11:59:41 PM,1,0,0,6,48,22,105,48,53,,,60.814,,PN-462881,1,PN-462882,
318330,5170,SM4,1686,4016617248,PN-462881,1,Bottom,GX4,32,130,840,6,42,10/27/2025 10:00:32 PM,10/27/2025 11:59:31 PM,1,0,0,6,44,39,128,42,44,,,99.234,,PN-462881,1,PN-462882,
318390,5170,SM4,1686,4016617248,PN-462881,1,Bottom,GC7,31,7,840,6,324,10/28/2025 12:01:24 AM,10/28/2025 12:07:05 AM,1,0,0,6,49,46,51,50,53,,,60.814,,PN-462881,1,PN-462882,
318391,5170,SM4,1686,4016617248,PN-462881,1,Bottom,GX4,32,9,840,6,42,10/28/2025 12:01:05 AM,10/28/2025 12:08:04 AM,1,0,0,6,42,39,45,42,44,,,99.234,,PN-462881,1,PN-462882,
318392,5170,SM4,1687,4016617245,PN-462881,1,Top,GC8,30,105,630,6,222,10/28/2025 12:05:22 AM,10/28/2025 2:56:20 AM,1,0,0,6,31,25,375,28,35,,,42.676,,PN-462880,1,PN-462882,
318393,5170,SM4,1687,4016617245,PN-462881,1,Top,GC7,31,105,630,6,210,10/28/2025 12:25:30 AM,10/28/2025 3:19:58 AM,1,0,0,6,32,28,42,32,37,,,41.234,,PN-462880,1,PN-462882,
318394,5170,SM4,1687,4016617245,PN-462881,1,Top,GX4,32,105,630,6,36,10/28/2025 12:28:13 AM,10/28/2025 3:43:52 AM,1,0,0,6,100,63,604,80,78,,,100.623,,PN-462880,1,PN-462882,
318395,5170,SM4,1687,4016617248,PN-462881,1,Top,GC8,30,140,840,6,222,10/28/2025 3:34:14 AM,10/28/2025 6:40:00 AM,1,0,0,6,29,25,98,28,35,,,42.676,,PN-462881,1,PN-462882,
318396,5170,SM4,1687,4016617248,PN-462881,1,Top,GC7,31,140,840,6,210,10/28/2025 3:36:33 AM,10/28/2025 6:44:25 AM,1,0,0,6,32,28,44,32,37,,,41.234,,PN-462881,1,PN-462882,
318397,5170,SM4,1687,4016617248,PN-462881,1,Top,GX4,32,140,840,6,36,10/28/2025 3:50:03 AM,10/28/2025 7:25:56 AM,1,0,0,6,88,59,569,66,78,,,100.623,,PN-462881,1,PN-462882,
318398,5170,SM4,1690,4016612879-1,PN-513134,1,Top,GC8,30,109,1400,10,1450,10/28/2025 6:27:37 PM,10/28/2025 11:57:35 PM,1,0,0,6,177,167,353,172,182,,,277.827,,PN-596709,1,PN-513133,
318399,5170,SM4,1690,4016612879-1,PN-513134,1,Top,GC7,31,108,1400,10,880,10/28/2025 6:34:00 PM,10/28/2025 11:57:25 PM,1,0,0,6,172,150,869,156,157,,,131.777,,PN-596709,1,PN-513133,
318400,5170,SM4,1690,4016612879-1,PN-513134,1,Top,GX4,32,108,1400,10,90,10/28/2025 6:59:00 PM,10/28/2025 11:59:05 PM,1,0,0,6,102,83,952,86,79,,,182.065,,PN-596709,1,PN-513133,
315714,5170,SM5,1396,4016542102,PN-671615,1,Top,GC5B,31,6,600,3,519,9/30/2025 6:40:33 PM,9/30/2025 6:46:30 PM,1,0,0,6,68,68,70,68,80,,,147.925,,PN-703203,1,PN-671616,
315797,5170,SM5,1397,4016542102,PN-671615,1,Bottom,GX2,32,593,600,3,153,10/1/2025 12:01:03 AM,10/1/2025 2:19:14 PM,1,0,0,6,50,45,431,49,45,,,36.4,,PN-703203,1,PN-671616,
315718,5170,SM5,1397,4016542102,PN-671615,1,Bottom,GX2,32,6,600,3,153,9/30/2025 11:53:15 PM,9/30/2025 11:59:21 PM,1,0,0,6,50,49,52,49,45,,,36.4,,PN-703203,1,PN-671616,
315717,5170,SM5,1397,4016542102,PN-671615,1,Bottom,GC5A,30,11,600,3,690,9/30/2025 11:34:37 PM,9/30/2025 11:59:47 PM,1,0,0,6,71,67,98,68,70,,,132.476,,PN-703203,1,PN-671616,
315796,5170,SM5,1397,4016542102,PN-671615,1,Bottom,GC5A,30,588,600,3,690,10/1/2025 12:02:09 AM,10/1/2025 2:14:08 PM,1,0,0,6,68,13,109,68,70,,,132.476,,PN-703203,1,PN-671616,
315798,5170,SM5,1397,4016542102,PN-671615,1,Bottom,GX1,33,583,600,3,21,10/1/2025 12:15:24 AM,10/1/2025 2:19:58 PM,1,0,0,6,36,30,334,33,31,,,38.002,,PN-703203,1,PN-671616,
315802,5170,SM5,1400,4016540901,10700510,1,Top,GC5A,30,64,384,6,180,10/1/2025 2:28:31 PM,10/1/2025 3:36:24 PM,1,0,2,6,42,39,104,41,,36,,44.394,,10700510,1,93300082,
315803,5170,SM5,1400,4016540901,10700510,1,Top,GX2,32,64,384,6,186,10/1/2025 2:32:28 PM,10/1/2025 3:38:19 PM,1,0,0,6,55,47,222,51,40,,,49.061,,10700510,1,93300082,
315804,5170,SM5,1400,4016540901,10700510,1,Top,GX1,33,64,384,6,18,10/1/2025 2:34:10 PM,10/1/2025 3:41:37 PM,1,0,0,6,17,11,188,13,39,,,40.769,,10700510,1,93300082,
315799,5170,SM5,1400,4016540900,10700511,1,Top,GC5A,30,68,408,6,180,10/1/2025 3:40:46 PM,10/1/2025 4:51:43 PM,1,0,0,6,42,39,95,41,44,,,44.394,,10700511,1,93300082,
315800,5170,SM5,1400,4016540900,10700511,1,Top,GX2,32,68,408,6,186,10/1/2025 3:42:32 PM,10/1/2025 4:58:57 PM,1,0,0,6,52,47,85,51,45,,,49.061,,10700511,1,93300082,
315801,5170,SM5,1400,4016540900,10700511,1,Top,GX1,33,8,408,6,12,10/1/2025 3:44:45 PM,10/1/2025 4:52:40 PM,1,0,0,6,14,10,33,10,20,,,26.825,,10700511,1,93300082,
315805,5170,SM5,1401,4016577727,PN-725516,1,Bottom,GC5A,30,20,180,9,495,10/1/2025 5:06:42 PM,10/1/2025 5:26:01 PM,1,0,0,6,57,50,155,52,53,,,113.755,,PN-725517,1,PN-438234          ,
315807,5170,SM5,1401,4016577727,PN-725516,1,Bottom,GX1,33,20,180,9,36,10/1/2025 5:13:30 PM,10/1/2025 5:33:12 PM,1,0,0,6,31,24,84,26,28,,,82.985,,PN-725517,1,PN-438234          ,
315806,5170,SM5,1401,4016577727,PN-725516,1,Bottom,GX2,32,20,180,9,171,10/1/2025 5:11:07 PM,10/1/2025 5:32:00 PM,1,0,0,6,57,49,145,52,54,,,37.693,,PN-725517,1,PN-438234          ,
315808,5170,SM5,1402,4016553302,PN-638822,1,Bottom,GC5A,30,149,1350,9,630,10/1/2025 5:42:25 PM,10/1/2025 11:44:49 PM,1,0,0,6,78,66,801,70,72,,,138.272,,PN-638824,1,PN-546347,
315809,5170,SM5,1402,4016553302,PN-638822,1,Bottom,GX2,32,150,1350,9,171,10/1/2025 5:52:11 PM,10/1/2025 11:51:25 PM,1,0,0,6,55,51,193,54,63,,,40.843,,PN-638824,1,PN-546347,
315915,5170,SM5,1402,4016553303,PN-671027,1,Bottom,GX2,32,150,1350,9,171,10/2/2025 12:05:03 AM,10/2/2025 3:35:38 AM,1,0,0,6,63,51,411,54,58,,,40.843,,PN-671025,1,PN-546347,
